step:3600/3600, q_loss:0, rewards:-50.57694769965278, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:93/200, travel time :185.86648313833447, rewards:-11.562223307291667, queue:0.42595486111111114, delay:0.031340238783094616, throughput:1453
step:3600/3600, q_loss:0.3223573863506317, rewards:-11.556944444444444, queue:0.4239583333333333, delay:0.03136670854356554, throughput:1451
episode:94/200, real avg travel time:185.3618194348725
intersection:0, mean_episode_reward:-0.9199999570846558, mean_queue:1.0499999523162842
intersection:1, mean_episode_reward:-0.746388852596283, mean_queue:0.894444465637207
intersection:2, mean_episode_reward:-0.8600000143051147, mean_queue:1.0
intersection:3, mean_episode_reward:-0.7391666769981384, mean_queue:0.8694444298744202
intersection:4, mean_episode_reward:-0.7327776551246643, mean_queue:0.855555534362793
intersection:5, mean_episode_reward:-0.6583333015441895, mean_queue:0.7555555701255798
intersection:6, mean_episode_reward:-0.7397223711013794, mean_queue:0.8666666746139526
intersection:7, mean_episode_reward:-0.4113888740539551, mean_queue:0.5083333253860474
intersection:8, mean_episode_reward:-1.0108332633972168, mean_queue:1.1361111402511597
intersection:9, mean_episode_reward:-0.9055556654930115, mean_queue:1.0361111164093018
intersection:10, mean_episode_reward:-0.7936110496520996, mean_queue:0.8972222208976746
intersection:11, mean_episode_reward:-0.7433334589004517, mean_queue:0.894444465637207
intersection:12, mean_episode_reward:-0.6447225213050842, mean_queue:0.75
intersection:13, mean_episode_reward:-0.6694446206092834, mean_queue:0.8138889074325562
intersection:14, mean_episode_reward:-0.48555564880371094, mean_queue:0.605555534362793
intersection:15, mean_episode_reward:-0.496111124753952, mean_queue:0.6333333253860474
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:94/200, travel time :185.87396694214877, rewards:-11.7625, queue:0.43289930555555556, delay:0.031197643280029295, throughput:1452
step:3600/3600, q_loss:0.31241127848625183, rewards:-10.776944986979167, queue:0.39895833333333336, delay:0.030514409806993274, throughput:1451
episode:95/200, real avg travel time:184.35423845623708
intersection:0, mean_episode_reward:-0.8325002193450928, mean_queue:0.9777777791023254
intersection:1, mean_episode_reward:-0.7186111211776733, mean_queue:0.8444444537162781
intersection:2, mean_episode_reward:-0.8797220587730408, mean_queue:1.0444444417953491
intersection:3, mean_episode_reward:-0.6872223615646362, mean_queue:0.8222222328186035
intersection:4, mean_episode_reward:-0.6649999618530273, mean_queue:0.8166666626930237
intersection:5, mean_episode_reward:-0.6302778720855713, mean_queue:0.7555555701255798
intersection:6, mean_episode_reward:-0.6863887310028076, mean_queue:0.8027777671813965
intersection:7, mean_episode_reward:-0.4450000822544098, mean_queue:0.5388888716697693
intersection:8, mean_episode_reward:-0.8158336281776428, mean_queue:0.9305555820465088
intersection:9, mean_episode_reward:-0.6877776980400085, mean_queue:0.7888888716697693
intersection:10, mean_episode_reward:-0.7908333539962769, mean_queue:0.8777777552604675
intersection:11, mean_episode_reward:-0.7283333539962769, mean_queue:0.875
intersection:12, mean_episode_reward:-0.5602778792381287, mean_queue:0.6805555820465088
intersection:13, mean_episode_reward:-0.6372223496437073, mean_queue:0.7722222208976746
intersection:14, mean_episode_reward:-0.5133334398269653, mean_queue:0.6277777552604675
intersection:15, mean_episode_reward:-0.4986109733581543, mean_queue:0.6111111044883728
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:95/200, travel time :186.67379310344828, rewards:-12.003333875868055, queue:0.4375, delay:0.03213977813720703, throughput:1450
step:3600/3600, q_loss:0.3127942681312561, rewards:-11.880556911892361, queue:0.4366319444444444, delay:0.03204778565300836, throughput:1452
episode:96/200, real avg travel time:186.38980716253442
intersection:0, mean_episode_reward:-0.8105555772781372, mean_queue:0.9416666626930237
intersection:1, mean_episode_reward:-0.8597225546836853, mean_queue:1.0166666507720947
intersection:2, mean_episode_reward:-0.8683333396911621, mean_queue:1.0222222805023193
intersection:3, mean_episode_reward:-0.6083333492279053, mean_queue:0.7583333253860474
intersection:4, mean_episode_reward:-0.7786110043525696, mean_queue:0.9055555462837219
intersection:5, mean_episode_reward:-0.7813888788223267, mean_queue:0.9083333611488342
intersection:6, mean_episode_reward:-0.7141667604446411, mean_queue:0.8083333373069763
intersection:7, mean_episode_reward:-0.5627778172492981, mean_queue:0.6666666865348816
intersection:8, mean_episode_reward:-0.9808335304260254, mean_queue:1.1111111640930176
intersection:9, mean_episode_reward:-0.868888795375824, mean_queue:1.0166666507720947
intersection:10, mean_episode_reward:-0.7836112976074219, mean_queue:0.8888888955116272
intersection:11, mean_episode_reward:-0.7138890027999878, mean_queue:0.875
intersection:12, mean_episode_reward:-0.7161110639572144, mean_queue:0.8500000238418579
intersection:13, mean_episode_reward:-0.7650002241134644, mean_queue:0.8999999761581421
intersection:14, mean_episode_reward:-0.5330556631088257, mean_queue:0.6416666507720947
intersection:15, mean_episode_reward:-0.5352778434753418, mean_queue:0.6611111164093018
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:96/200, travel time :184.7340206185567, rewards:-11.15027804904514, queue:0.40998263888888886, delay:0.030586743354797365, throughput:1455
step:3600/3600, q_loss:0.3136526644229889, rewards:-11.15111083984375, queue:0.41119791666666666, delay:0.031226491928100585, throughput:1450
episode:97/200, real avg travel time:184.81172413793104
intersection:0, mean_episode_reward:-0.8680555820465088, mean_queue:1.0138888359069824
intersection:1, mean_episode_reward:-0.7797221541404724, mean_queue:0.9027777910232544
intersection:2, mean_episode_reward:-0.9369444251060486, mean_queue:1.0805555582046509
intersection:3, mean_episode_reward:-0.6272221207618713, mean_queue:0.7472222447395325
intersection:4, mean_episode_reward:-0.7502776384353638, mean_queue:0.8861111402511597
intersection:5, mean_episode_reward:-0.6063889861106873, mean_queue:0.7222222089767456
intersection:6, mean_episode_reward:-0.6652778387069702, mean_queue:0.769444465637207
intersection:7, mean_episode_reward:-0.4813888967037201, mean_queue:0.5805555582046509
intersection:8, mean_episode_reward:-0.8236111998558044, mean_queue:0.9388889074325562
intersection:9, mean_episode_reward:-0.9088889360427856, mean_queue:1.0638889074325562
intersection:10, mean_episode_reward:-0.7686110734939575, mean_queue:0.875
intersection:11, mean_episode_reward:-0.668055534362793, mean_queue:0.8111110925674438
intersection:12, mean_episode_reward:-0.606666624546051, mean_queue:0.7361111044883728
intersection:13, mean_episode_reward:-0.7438889145851135, mean_queue:0.8916666507720947
intersection:14, mean_episode_reward:-0.48611119389533997, mean_queue:0.5972222089767456
intersection:15, mean_episode_reward:-0.4299999177455902, mean_queue:0.5416666865348816
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:97/200, travel time :186.08965517241379, rewards:-11.546666124131944, queue:0.4236979166666667, delay:0.031865583525763616, throughput:1450
step:3600/3600, q_loss:0.3158332407474518, rewards:-11.500832790798611, queue:0.42300347222222223, delay:0.03140492969089084, throughput:1449
episode:98/200, real avg travel time:185.51828847481022
intersection:0, mean_episode_reward:-0.8322222232818604, mean_queue:0.9777777791023254
intersection:1, mean_episode_reward:-0.8930555582046509, mean_queue:1.019444465637207
intersection:2, mean_episode_reward:-0.8811115026473999, mean_queue:1.024999976158142
intersection:3, mean_episode_reward:-0.6080554723739624, mean_queue:0.7194444537162781
intersection:4, mean_episode_reward:-0.7708332538604736, mean_queue:0.8999999761581421
intersection:5, mean_episode_reward:-0.7572222352027893, mean_queue:0.8805555701255798
intersection:6, mean_episode_reward:-0.8022223711013794, mean_queue:0.9194444417953491
intersection:7, mean_episode_reward:-0.46277788281440735, mean_queue:0.5722222328186035
intersection:8, mean_episode_reward:-0.7805556654930115, mean_queue:0.9138888716697693
intersection:9, mean_episode_reward:-0.7897220253944397, mean_queue:0.9138888716697693
intersection:10, mean_episode_reward:-0.7411109805107117, mean_queue:0.8666666746139526
intersection:11, mean_episode_reward:-0.7047221660614014, mean_queue:0.8527777791023254
intersection:12, mean_episode_reward:-0.7144443988800049, mean_queue:0.8333333134651184
intersection:13, mean_episode_reward:-0.6966667771339417, mean_queue:0.8194444179534912
intersection:14, mean_episode_reward:-0.5694445371627808, mean_queue:0.6888889074325562
intersection:15, mean_episode_reward:-0.49666664004325867, mean_queue:0.6333333253860474
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:98/200, travel time :186.37819185645273, rewards:-11.93388943142361, queue:0.43506944444444445, delay:0.031760581334431964, throughput:1449
step:3600/3600, q_loss:0.30771327018737793, rewards:-11.284444173177084, queue:0.4171875, delay:0.030736907323201498, throughput:1450
episode:99/200, real avg travel time:185.0503448275862
intersection:0, mean_episode_reward:-0.8136110901832581, mean_queue:0.9583333134651184
intersection:1, mean_episode_reward:-0.7180554866790771, mean_queue:0.8416666388511658
intersection:2, mean_episode_reward:-0.9327777624130249, mean_queue:1.086111068725586
intersection:3, mean_episode_reward:-0.6944442987442017, mean_queue:0.8194444179534912
intersection:4, mean_episode_reward:-0.6736112236976624, mean_queue:0.8055555820465088
intersection:5, mean_episode_reward:-0.6447222828865051, mean_queue:0.769444465637207
intersection:6, mean_episode_reward:-0.6241668462753296, mean_queue:0.7361111044883728
intersection:7, mean_episode_reward:-0.42111122608184814, mean_queue:0.5333333611488342
intersection:8, mean_episode_reward:-0.8350000381469727, mean_queue:0.9694444537162781
intersection:9, mean_episode_reward:-0.8294443488121033, mean_queue:0.9611111283302307
intersection:10, mean_episode_reward:-0.8341664671897888, mean_queue:0.9527778029441833
intersection:11, mean_episode_reward:-0.7375000715255737, mean_queue:0.8805555701255798
intersection:12, mean_episode_reward:-0.7097223401069641, mean_queue:0.8583333492279053
intersection:13, mean_episode_reward:-0.7294443845748901, mean_queue:0.8722222447395325
intersection:14, mean_episode_reward:-0.5130555629730225, mean_queue:0.625
intersection:15, mean_episode_reward:-0.5736110806465149, mean_queue:0.6805555820465088
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:99/200, travel time :184.8148657949071, rewards:-11.138333468967014, queue:0.41085069444444444, delay:0.030292367935180663, throughput:1453
step:3600/3600, q_loss:0.3121695816516876, rewards:-11.620555284288194, queue:0.42899305555555556, delay:0.031592739952935114, throughput:1451
episode:100/200, real avg travel time:185.78911095796002
intersection:0, mean_episode_reward:-0.7725000977516174, mean_queue:0.9055555462837219
intersection:1, mean_episode_reward:-0.863611102104187, mean_queue:0.9888888597488403
intersection:2, mean_episode_reward:-0.983333170413971, mean_queue:1.1472222805023193
intersection:3, mean_episode_reward:-0.5991666913032532, mean_queue:0.7194444537162781
intersection:4, mean_episode_reward:-0.78166663646698, mean_queue:0.9222221970558167
intersection:5, mean_episode_reward:-0.7236111760139465, mean_queue:0.8500000238418579
intersection:6, mean_episode_reward:-0.64166659116745, mean_queue:0.75
intersection:7, mean_episode_reward:-0.4283333718776703, mean_queue:0.5444444417953491
intersection:8, mean_episode_reward:-0.8836111426353455, mean_queue:0.9972222447395325
intersection:9, mean_episode_reward:-0.8286110758781433, mean_queue:0.9833333492279053
intersection:10, mean_episode_reward:-0.8433332443237305, mean_queue:0.9611111283302307
intersection:11, mean_episode_reward:-0.6974999904632568, mean_queue:0.8583333492279053
intersection:12, mean_episode_reward:-0.7399998903274536, mean_queue:0.8638888597488403
intersection:13, mean_episode_reward:-0.7233334183692932, mean_queue:0.8638888597488403
intersection:14, mean_episode_reward:-0.5519445538520813, mean_queue:0.6777777671813965
intersection:15, mean_episode_reward:-0.5583334565162659, mean_queue:0.6944444179534912
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:100/200, travel time :184.95441988950276, rewards:-11.113334147135417, queue:0.41032986111111114, delay:0.03106415801578098, throughput:1448
step:3600/3600, q_loss:0.3171115517616272, rewards:-11.336667887369792, queue:0.4183159722222222, delay:0.03092697991265191, throughput:1452
episode:101/200, real avg travel time:184.93388429752065
intersection:0, mean_episode_reward:-0.8791667222976685, mean_queue:0.9972222447395325
intersection:1, mean_episode_reward:-0.8575001358985901, mean_queue:1.0083333253860474
intersection:2, mean_episode_reward:-1.0138888359069824, mean_queue:1.163888931274414
intersection:3, mean_episode_reward:-0.5425000190734863, mean_queue:0.6666666865348816
intersection:4, mean_episode_reward:-0.7022222876548767, mean_queue:0.8388888835906982
intersection:5, mean_episode_reward:-0.5897222757339478, mean_queue:0.7027778029441833
intersection:6, mean_episode_reward:-0.6413889527320862, mean_queue:0.7472222447395325
intersection:7, mean_episode_reward:-0.4908334016799927, mean_queue:0.6083333492279053
intersection:8, mean_episode_reward:-0.8013890385627747, mean_queue:0.9194444417953491
intersection:9, mean_episode_reward:-0.7858332395553589, mean_queue:0.9138888716697693
intersection:10, mean_episode_reward:-0.7530556321144104, mean_queue:0.8500000238418579
intersection:11, mean_episode_reward:-0.7647223472595215, mean_queue:0.9388889074325562
intersection:12, mean_episode_reward:-0.6572223901748657, mean_queue:0.7888888716697693
intersection:13, mean_episode_reward:-0.7166666388511658, mean_queue:0.8666666746139526
intersection:14, mean_episode_reward:-0.5558332800865173, mean_queue:0.6611111164093018
intersection:15, mean_episode_reward:-0.5847222805023193, mean_queue:0.7138888835906982
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:101/200, travel time :186.1646005509642, rewards:-11.619444444444444, queue:0.42864583333333334, delay:0.0320136653052436, throughput:1452
step:3600/3600, q_loss:0.315224289894104, rewards:-11.339166937934028, queue:0.4197916666666667, delay:0.031637300385369195, throughput:1450
episode:102/200, real avg travel time:185.44206896551725
intersection:0, mean_episode_reward:-0.7825002074241638, mean_queue:0.8999999761581421
intersection:1, mean_episode_reward:-0.8036110997200012, mean_queue:0.949999988079071
intersection:2, mean_episode_reward:-0.9999999403953552, mean_queue:1.1527777910232544
intersection:3, mean_episode_reward:-0.6736111044883728, mean_queue:0.8027777671813965
intersection:4, mean_episode_reward:-0.7408333420753479, mean_queue:0.8833333253860474
intersection:5, mean_episode_reward:-0.7238888144493103, mean_queue:0.8416666388511658
intersection:6, mean_episode_reward:-0.6947221755981445, mean_queue:0.8166666626930237
intersection:7, mean_episode_reward:-0.45083338022232056, mean_queue:0.5805555582046509
intersection:8, mean_episode_reward:-0.8327778577804565, mean_queue:0.9666666388511658
intersection:9, mean_episode_reward:-0.7300001382827759, mean_queue:0.8638888597488403
intersection:10, mean_episode_reward:-0.7344446778297424, mean_queue:0.8611111044883728
intersection:11, mean_episode_reward:-0.7088887691497803, mean_queue:0.8611111044883728
intersection:12, mean_episode_reward:-0.653333306312561, mean_queue:0.7611111402511597
intersection:13, mean_episode_reward:-0.6930555701255798, mean_queue:0.8138889074325562
intersection:14, mean_episode_reward:-0.6083333492279053, mean_queue:0.7194444537162781
intersection:15, mean_episode_reward:-0.5083332061767578, mean_queue:0.6583333611488342
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:102/200, travel time :186.0565127498277, rewards:-11.792500813802084, queue:0.4315104166666667, delay:0.03190055423312717, throughput:1451
step:3600/3600, q_loss:0.3110354244709015, rewards:-11.838888888888889, queue:0.4342013888888889, delay:0.03195307519700792, throughput:1452
episode:103/200, real avg travel time:186.57438016528926
intersection:0, mean_episode_reward:-0.8777780532836914, mean_queue:1.0277777910232544
intersection:1, mean_episode_reward:-0.6969445943832397, mean_queue:0.8361111283302307
intersection:2, mean_episode_reward:-1.0152777433395386, mean_queue:1.1694444417953491
intersection:3, mean_episode_reward:-0.715833306312561, mean_queue:0.8305555582046509
intersection:4, mean_episode_reward:-0.8711109757423401, mean_queue:1.0083333253860474
intersection:5, mean_episode_reward:-0.708333432674408, mean_queue:0.8138889074325562
intersection:6, mean_episode_reward:-0.7250000834465027, mean_queue:0.824999988079071
intersection:7, mean_episode_reward:-0.5049999356269836, mean_queue:0.6305555701255798
intersection:8, mean_episode_reward:-0.8994447588920593, mean_queue:1.0416666269302368
intersection:9, mean_episode_reward:-0.7786112427711487, mean_queue:0.9138888716697693
intersection:10, mean_episode_reward:-0.746111273765564, mean_queue:0.8472222089767456
intersection:11, mean_episode_reward:-0.8311113119125366, mean_queue:0.9833333492279053
intersection:12, mean_episode_reward:-0.7558335065841675, mean_queue:0.8999999761581421
intersection:13, mean_episode_reward:-0.7061110734939575, mean_queue:0.8416666388511658
intersection:14, mean_episode_reward:-0.5222222805023193, mean_queue:0.6194444298744202
intersection:15, mean_episode_reward:-0.4841667115688324, mean_queue:0.605555534362793
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:103/200, travel time :185.6551724137931, rewards:-11.421111382378472, queue:0.41944444444444445, delay:0.03150183889600966, throughput:1450
step:3600/3600, q_loss:0.30739158391952515, rewards:-11.7977783203125, queue:0.43159722222222224, delay:0.0317804495493571, throughput:1451
episode:104/200, real avg travel time:186.2315644383184
intersection:0, mean_episode_reward:-0.9122222065925598, mean_queue:1.0527777671813965
intersection:1, mean_episode_reward:-0.8002778887748718, mean_queue:0.9277777671813965
intersection:2, mean_episode_reward:-0.9180556535720825, mean_queue:1.0555555820465088
intersection:3, mean_episode_reward:-0.5986111760139465, mean_queue:0.7083333134651184
intersection:4, mean_episode_reward:-0.8863887190818787, mean_queue:1.0222222805023193
intersection:5, mean_episode_reward:-0.7063890099525452, mean_queue:0.8277778029441833
intersection:6, mean_episode_reward:-0.6500000953674316, mean_queue:0.75
intersection:7, mean_episode_reward:-0.5125000476837158, mean_queue:0.625
intersection:8, mean_episode_reward:-0.8194447755813599, mean_queue:0.9444444179534912
intersection:9, mean_episode_reward:-0.8147222995758057, mean_queue:0.9527778029441833
intersection:10, mean_episode_reward:-0.794722318649292, mean_queue:0.9138888716697693
intersection:11, mean_episode_reward:-0.8330557942390442, mean_queue:0.9888888597488403
intersection:12, mean_episode_reward:-0.7841668128967285, mean_queue:0.894444465637207
intersection:13, mean_episode_reward:-0.7047222852706909, mean_queue:0.8305555582046509
intersection:14, mean_episode_reward:-0.4997221529483795, mean_queue:0.6138888597488403
intersection:15, mean_episode_reward:-0.5627778172492981, mean_queue:0.7027778029441833
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
