step:3600/3600, q_loss:0, rewards:-65.9, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:107/200, travel time :163.97730398899589, rewards:-0.5802777608235677, queue:0.02109375, delay:0.012257130940755208, throughput:1454
step:3600/3600, q_loss:0.020384425297379494, rewards:-0.5394443935818143, queue:0.02109375, delay:0.011851815382639568, throughput:1453
episode:108/200, real avg travel time:163.42188575361322
intersection:0, mean_episode_reward:-0.019999999552965164, mean_queue:0.02222222276031971
intersection:1, mean_episode_reward:-0.007499999366700649, mean_queue:0.008333333767950535
intersection:2, mean_episode_reward:-0.031111110001802444, mean_queue:0.03611111268401146
intersection:3, mean_episode_reward:-0.03305555135011673, mean_queue:0.03888889029622078
intersection:4, mean_episode_reward:-0.04444444552063942, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:-0.025833331048488617, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.04277777671813965, mean_queue:0.05833333358168602
intersection:7, mean_episode_reward:-0.056666672229766846, mean_queue:0.06388889253139496
intersection:8, mean_episode_reward:-0.0347222238779068, mean_queue:0.04444444552063942
intersection:9, mean_episode_reward:-0.12277776002883911, mean_queue:0.15000000596046448
intersection:10, mean_episode_reward:-0.02666666731238365, mean_queue:0.04444444552063942
intersection:11, mean_episode_reward:-0.022777777165174484, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-0.023333335295319557, mean_queue:0.02500000037252903
intersection:13, mean_episode_reward:-0.0208333320915699, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.0219444427639246, mean_queue:0.02777777798473835
intersection:15, mean_episode_reward:-0.005000000353902578, mean_queue:0.011111111380159855
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:108/200, travel time :163.71958762886598, rewards:-0.7055555555555556, queue:0.02456597222222222, delay:0.012175363964504665, throughput:1455
step:3600/3600, q_loss:0.02011900022625923, rewards:-0.5816666497124566, queue:0.022222222222222223, delay:0.011946301990085178, throughput:1454
episode:109/200, real avg travel time:163.26753782668501
intersection:0, mean_episode_reward:-0.04805555194616318, mean_queue:0.05000000074505806
intersection:1, mean_episode_reward:-0.021666666492819786, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.028611112385988235, mean_queue:0.03333333507180214
intersection:3, mean_episode_reward:-0.03500000014901161, mean_queue:0.03888889029622078
intersection:4, mean_episode_reward:-0.03666666895151138, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.02916666679084301, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.028888888657093048, mean_queue:0.03888889029622078
intersection:7, mean_episode_reward:-0.02500000223517418, mean_queue:0.03333333507180214
intersection:8, mean_episode_reward:-0.021111110225319862, mean_queue:0.02777777798473835
intersection:9, mean_episode_reward:-0.12527775764465332, mean_queue:0.16111111640930176
intersection:10, mean_episode_reward:-0.046388890594244, mean_queue:0.05833333358168602
intersection:11, mean_episode_reward:-0.04694444686174393, mean_queue:0.05000000074505806
intersection:12, mean_episode_reward:-0.025833334773778915, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.028888888657093048, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.024444447830319405, mean_queue:0.03333333507180214
intersection:15, mean_episode_reward:-0.00972222164273262, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:109/200, travel time :163.59353507565336, rewards:-0.5461111280653211, queue:0.01892361111111111, delay:0.011649688084920248, throughput:1454
step:3600/3600, q_loss:0.018473710864782333, rewards:-0.5891666836208768, queue:0.022395833333333334, delay:0.011805575423770481, throughput:1453
episode:110/200, real avg travel time:163.5760495526497
intersection:0, mean_episode_reward:-0.056666672229766846, mean_queue:0.05833333358168602
intersection:1, mean_episode_reward:-0.016944443807005882, mean_queue:0.01944444514811039
intersection:2, mean_episode_reward:-0.03277777507901192, mean_queue:0.03888889029622078
intersection:3, mean_episode_reward:-0.09222221374511719, mean_queue:0.10555555671453476
intersection:4, mean_episode_reward:-0.059166666120290756, mean_queue:0.07222222536802292
intersection:5, mean_episode_reward:-0.018611108884215355, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.0208333320915699, mean_queue:0.03055555559694767
intersection:7, mean_episode_reward:-0.04083333536982536, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.06305555254220963, mean_queue:0.0833333358168602
intersection:9, mean_episode_reward:-0.06972222775220871, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:-0.01666666753590107, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.020555555820465088, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-0.01972222328186035, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.025833336636424065, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.022777777165174484, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.012777777388691902, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:110/200, travel time :163.13892709766162, rewards:-0.32222222222222224, queue:0.01189236111111111, delay:0.011378338601854112, throughput:1454
step:3600/3600, q_loss:0.021916527301073074, rewards:-0.5130555894639757, queue:0.01918402777777778, delay:0.011745866139729817, throughput:1454
episode:111/200, real avg travel time:163.33975240715267
intersection:0, mean_episode_reward:-0.04666666314005852, mean_queue:0.04722222313284874
intersection:1, mean_episode_reward:-0.017499998211860657, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.028611112385988235, mean_queue:0.03055555559694767
intersection:3, mean_episode_reward:-0.007777777500450611, mean_queue:0.011111111380159855
intersection:4, mean_episode_reward:-0.04750001057982445, mean_queue:0.05833333358168602
intersection:5, mean_episode_reward:-0.0394444465637207, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.020555555820465088, mean_queue:0.02222222276031971
intersection:7, mean_episode_reward:-0.028055556118488312, mean_queue:0.0416666679084301
intersection:8, mean_episode_reward:-0.03166666626930237, mean_queue:0.03611111268401146
intersection:9, mean_episode_reward:-0.07805555313825607, mean_queue:0.10000000149011612
intersection:10, mean_episode_reward:-0.04138889163732529, mean_queue:0.05000000074505806
intersection:11, mean_episode_reward:-0.0394444465637207, mean_queue:0.05277777835726738
intersection:12, mean_episode_reward:-0.026944443583488464, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.02611110918223858, mean_queue:0.02500000037252903
intersection:14, mean_episode_reward:-0.016944443807005882, mean_queue:0.02222222276031971
intersection:15, mean_episode_reward:-0.016388889402151108, mean_queue:0.02500000037252903
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:111/200, travel time :163.3005502063274, rewards:-0.48777779473198785, queue:0.017621527777777778, delay:0.01149658759435018, throughput:1454
step:3600/3600, q_loss:0.021038314327597618, rewards:-0.5075000339084201, queue:0.01857638888888889, delay:0.011622940169440375, throughput:1454
episode:112/200, real avg travel time:163.24415405777165
intersection:0, mean_episode_reward:-0.07249999791383743, mean_queue:0.07777778059244156
intersection:1, mean_episode_reward:-0.009999999776482582, mean_queue:0.011111111380159855
intersection:2, mean_episode_reward:-0.01777777634561062, mean_queue:0.01944444514811039
intersection:3, mean_episode_reward:-0.009722222574055195, mean_queue:0.01666666753590107
intersection:4, mean_episode_reward:-0.03222221881151199, mean_queue:0.04722222313284874
intersection:5, mean_episode_reward:-0.02472222037613392, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:-0.009166666306555271, mean_queue:0.013888888992369175
intersection:7, mean_episode_reward:-0.036944448947906494, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.0416666679084301, mean_queue:0.04722222313284874
intersection:9, mean_episode_reward:-0.06527777761220932, mean_queue:0.0694444477558136
intersection:10, mean_episode_reward:-0.030000003054738045, mean_queue:0.03888889029622078
intersection:11, mean_episode_reward:-0.04888889566063881, mean_queue:0.06388889253139496
intersection:12, mean_episode_reward:-0.034166667610406876, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.03666666895151138, mean_queue:0.03888889029622078
intersection:14, mean_episode_reward:-0.028888890519738197, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.008888889104127884, mean_queue:0.008333333767950535
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:112/200, travel time :163.40068728522337, rewards:-0.5563888549804688, queue:0.019444444444444445, delay:0.01176824304792616, throughput:1455
step:3600/3600, q_loss:0.021407077088952065, rewards:-0.35499998728434246, queue:0.013194444444444444, delay:0.011563017633226183, throughput:1454
episode:113/200, real avg travel time:163.21389270976616
intersection:0, mean_episode_reward:-0.030277777463197708, mean_queue:0.03333333507180214
intersection:1, mean_episode_reward:-0.01833333447575569, mean_queue:0.02222222276031971
intersection:2, mean_episode_reward:-0.002500000176951289, mean_queue:0.0027777778450399637
intersection:3, mean_episode_reward:-0.00888888817280531, mean_queue:0.013888888992369175
intersection:4, mean_episode_reward:-0.024444444105029106, mean_queue:0.03333333507180214
intersection:5, mean_episode_reward:-0.028055554255843163, mean_queue:0.03055555559694767
intersection:6, mean_episode_reward:-0.02916666679084301, mean_queue:0.03333333507180214
intersection:7, mean_episode_reward:-0.034166667610406876, mean_queue:0.0416666679084301
intersection:8, mean_episode_reward:-0.0347222164273262, mean_queue:0.03611111268401146
intersection:9, mean_episode_reward:-0.060555558651685715, mean_queue:0.06666667014360428
intersection:10, mean_episode_reward:-0.012222222052514553, mean_queue:0.01666666753590107
intersection:11, mean_episode_reward:-0.021944444626569748, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-0.025555558502674103, mean_queue:0.03333333507180214
intersection:13, mean_episode_reward:-0.004999999888241291, mean_queue:0.0055555556900799274
intersection:14, mean_episode_reward:-0.011111111380159855, mean_queue:0.011111111380159855
intersection:15, mean_episode_reward:-0.008055555634200573, mean_queue:0.013888888992369175
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:113/200, travel time :162.89064649243466, rewards:-0.257499991522895, queue:0.00920138888888889, delay:0.011253817876180013, throughput:1454
step:3600/3600, q_loss:0.01982787437736988, rewards:-0.6152777353922526, queue:0.022569444444444444, delay:0.011774581008487278, throughput:1454
episode:114/200, real avg travel time:163.7235213204952
intersection:0, mean_episode_reward:-0.04583333432674408, mean_queue:0.05000000074505806
intersection:1, mean_episode_reward:-0.025277776643633842, mean_queue:0.02777777798473835
intersection:2, mean_episode_reward:-0.0716666653752327, mean_queue:0.08055555820465088
intersection:3, mean_episode_reward:-0.01777777634561062, mean_queue:0.02222222276031971
intersection:4, mean_episode_reward:-0.06499999761581421, mean_queue:0.08055555820465088
intersection:5, mean_episode_reward:-0.036666665226221085, mean_queue:0.04722222313284874
intersection:6, mean_episode_reward:-0.030000001192092896, mean_queue:0.04444444552063942
intersection:7, mean_episode_reward:-0.04694444313645363, mean_queue:0.06111111119389534
intersection:8, mean_episode_reward:-0.07944444566965103, mean_queue:0.0833333358168602
intersection:9, mean_episode_reward:-0.03388889133930206, mean_queue:0.03888889029622078
intersection:10, mean_episode_reward:-0.018888888880610466, mean_queue:0.02222222276031971
intersection:11, mean_episode_reward:-0.03861111029982567, mean_queue:0.0416666679084301
intersection:12, mean_episode_reward:-0.021111110225319862, mean_queue:0.03055555559694767
intersection:13, mean_episode_reward:-0.0036111113149672747, mean_queue:0.0055555556900799274
intersection:14, mean_episode_reward:-0.040833331644535065, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-0.03972221910953522, mean_queue:0.03888889029622078
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:114/200, travel time :172.87207702888583, rewards:-3.671666802300347, queue:0.11692708333333333, delay:0.012993252277374268, throughput:1454
step:3600/3600, q_loss:0.016549361869692802, rewards:-0.5402777777777777, queue:0.02065972222222222, delay:0.0118004043896993, throughput:1455
episode:115/200, real avg travel time:163.52439862542954
intersection:0, mean_episode_reward:-0.057222213596105576, mean_queue:0.07222222536802292
intersection:1, mean_episode_reward:-0.032499998807907104, mean_queue:0.03888889029622078
intersection:2, mean_episode_reward:-0.014444442465901375, mean_queue:0.01666666753590107
intersection:3, mean_episode_reward:-0.025555554777383804, mean_queue:0.03055555559694767
intersection:4, mean_episode_reward:-0.032777782529592514, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:-0.046666670590639114, mean_queue:0.05000000074505806
intersection:6, mean_episode_reward:-0.016111109405755997, mean_queue:0.01944444514811039
intersection:7, mean_episode_reward:-0.020000001415610313, mean_queue:0.02222222276031971
intersection:8, mean_episode_reward:-0.05722222477197647, mean_queue:0.06666667014360428
intersection:9, mean_episode_reward:-0.06833334267139435, mean_queue:0.08055555820465088
intersection:10, mean_episode_reward:-0.036944445222616196, mean_queue:0.05000000074505806
intersection:11, mean_episode_reward:-0.01777777634561062, mean_queue:0.02500000037252903
intersection:12, mean_episode_reward:-0.02638888917863369, mean_queue:0.02777777798473835
intersection:13, mean_episode_reward:-0.028888888657093048, mean_queue:0.03333333507180214
intersection:14, mean_episode_reward:-0.02638888917863369, mean_queue:0.03055555559694767
intersection:15, mean_episode_reward:-0.03305555880069733, mean_queue:0.05277777835726738
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:115/200, travel time :163.46111493461802, rewards:-0.5916666666666667, queue:0.021354166666666667, delay:0.01178928878572252, throughput:1453
step:3600/3600, q_loss:0.010924926027655602, rewards:-4.3902777777777775, queue:0.14053819444444443, delay:0.01359850565592448, throughput:1454
episode:116/200, real avg travel time:174.67881705639616
intersection:0, mean_episode_reward:-0.05583333596587181, mean_queue:0.06666667014360428
intersection:1, mean_episode_reward:-0.0277777798473835, mean_queue:0.03333333507180214
intersection:2, mean_episode_reward:-0.027500003576278687, mean_queue:0.03611111268401146
intersection:3, mean_episode_reward:-0.014999997802078724, mean_queue:0.02500000037252903
intersection:4, mean_episode_reward:-0.045277781784534454, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.0902777761220932, mean_queue:0.0972222238779068
intersection:6, mean_episode_reward:-0.022499999031424522, mean_queue:0.02222222276031971
intersection:7, mean_episode_reward:-0.0650000050663948, mean_queue:0.06666667014360428
intersection:8, mean_episode_reward:-0.04444444552063942, mean_queue:0.0416666679084301
intersection:9, mean_episode_reward:-0.052222225815057755, mean_queue:0.05833333358168602
intersection:10, mean_episode_reward:-0.025000005960464478, mean_queue:0.03055555559694767
intersection:11, mean_episode_reward:-0.20499998331069946, mean_queue:0.2222222238779068
intersection:12, mean_episode_reward:-0.02083333395421505, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.019722221419215202, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.12916666269302368, mean_queue:0.13333334028720856
intersection:15, mean_episode_reward:-3.544722080230713, mean_queue:3.5611112117767334
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:116/200, travel time :162.95942228335625, rewards:-0.3377777735392253, queue:0.011805555555555555, delay:0.011379694938659668, throughput:1454
step:3600/3600, q_loss:0.03163260966539383, rewards:-0.42527779473198785, queue:0.01579861111111111, delay:0.01160993840959337, throughput:1454
episode:117/200, real avg travel time:163.1946354883081
intersection:0, mean_episode_reward:-0.043888892978429794, mean_queue:0.04722222313284874
intersection:1, mean_episode_reward:-0.011944443918764591, mean_queue:0.013888888992369175
intersection:2, mean_episode_reward:-0.017777778208255768, mean_queue:0.01944444514811039
intersection:3, mean_episode_reward:-0.007500000298023224, mean_queue:0.011111111380159855
intersection:4, mean_episode_reward:-0.028055556118488312, mean_queue:0.03333333507180214
intersection:5, mean_episode_reward:-0.015555556863546371, mean_queue:0.01666666753590107
intersection:6, mean_episode_reward:-0.02499999664723873, mean_queue:0.02777777798473835
intersection:7, mean_episode_reward:-0.01916666515171528, mean_queue:0.02777777798473835
intersection:8, mean_episode_reward:-0.05722222849726677, mean_queue:0.06388889253139496
intersection:9, mean_episode_reward:-0.041111111640930176, mean_queue:0.05277777835726738
intersection:10, mean_episode_reward:-0.014166666194796562, mean_queue:0.01944444514811039
intersection:11, mean_episode_reward:-0.02250000089406967, mean_queue:0.02500000037252903
intersection:12, mean_episode_reward:-0.03833333030343056, mean_queue:0.0416666679084301
intersection:13, mean_episode_reward:-0.028611112385988235, mean_queue:0.03055555559694767
intersection:14, mean_episode_reward:-0.031111110001802444, mean_queue:0.0416666679084301
intersection:15, mean_episode_reward:-0.02333333157002926, mean_queue:0.03333333507180214
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:117/200, travel time :162.81911966987622, rewards:-0.3558333502875434, queue:0.012239583333333333, delay:0.011372555626763238, throughput:1454
step:3600/3600, q_loss:0.025294015184044838, rewards:-0.4116666581895616, queue:0.016145833333333335, delay:0.011539477772182888, throughput:1453
episode:118/200, real avg travel time:162.97522367515487
intersection:0, mean_episode_reward:-0.06972222030162811, mean_queue:0.07222222536802292
intersection:1, mean_episode_reward:-0.01944444328546524, mean_queue:0.02500000037252903
intersection:2, mean_episode_reward:-0.013611111789941788, mean_queue:0.02222222276031971
intersection:3, mean_episode_reward:-0.027499999850988388, mean_queue:0.03611111268401146
intersection:4, mean_episode_reward:-0.03888889029622078, mean_queue:0.04722222313284874
intersection:5, mean_episode_reward:-0.03138888627290726, mean_queue:0.03611111268401146
intersection:6, mean_episode_reward:-0.012222222052514553, mean_queue:0.01666666753590107
intersection:7, mean_episode_reward:-0.033888887614011765, mean_queue:0.04722222313284874
intersection:8, mean_episode_reward:-0.02527777850627899, mean_queue:0.03333333507180214
intersection:9, mean_episode_reward:-0.036944445222616196, mean_queue:0.04444444552063942
intersection:10, mean_episode_reward:-0.02361111156642437, mean_queue:0.03055555559694767
intersection:11, mean_episode_reward:-0.01805555634200573, mean_queue:0.01944444514811039
intersection:12, mean_episode_reward:-0.014444442465901375, mean_queue:0.02222222276031971
intersection:13, mean_episode_reward:-0.018333332613110542, mean_queue:0.02222222276031971
intersection:14, mean_episode_reward:-0.01388888992369175, mean_queue:0.02222222276031971
intersection:15, mean_episode_reward:-0.014444444328546524, mean_queue:0.01944444514811039
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
