step:3600/3600, q_loss:0, rewards:-18.994441731770834, queue:2.1074652777777776, delay:0.06592858102586534, throughput:1417
episode:0/200, real avg travel time:310.46436132674665
intersection:13, mean_episode_reward:-0.5902777314186096, mean_queue:0.125
intersection:14, mean_episode_reward:-0.46888864040374756, mean_queue:0.06111111119389534
intersection:15, mean_episode_reward:-1.0672221183776855, mean_queue:0.03055555559694767
intersection:16, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09666666388511658, mean_queue:0.0
intersection:19, mean_episode_reward:0.15083332359790802, mean_queue:0.0
intersection:20, mean_episode_reward:0.22222217917442322, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03777777776122093, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.09472222626209259, mean_queue:0.0
intersection:26, mean_episode_reward:0.1227777823805809, mean_queue:0.0
intersection:27, mean_episode_reward:0.173611119389534, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:78/200, travel time :164.20592286501378, rewards:-7.275278049045139, queue:0.031684027777777776, delay:0.01253882779015435, throughput:1452
step:3600/3600, q_loss:0.8240290284156799, rewards:-7.340277099609375, queue:0.04244791666666667, delay:0.012969305780198838, throughput:1453
episode:79/200, real avg travel time:164.5313145216793
intersection:0, mean_episode_reward:-1.1636106967926025, mean_queue:0.1527777761220932
intersection:1, mean_episode_reward:-0.5949998497962952, mean_queue:0.08055555820465088
intersection:2, mean_episode_reward:-0.5855556726455688, mean_queue:0.10555555671453476
intersection:3, mean_episode_reward:-1.2624996900558472, mean_queue:0.10555555671453476
intersection:4, mean_episode_reward:-0.46666663885116577, mean_queue:0.04722222313284874
intersection:5, mean_episode_reward:0.013055556453764439, mean_queue:0.05277777835726738
intersection:6, mean_episode_reward:0.02805553749203682, mean_queue:0.03055555559694767
intersection:7, mean_episode_reward:-0.5247225165367126, mean_queue:0.05833333358168602
intersection:8, mean_episode_reward:-0.5491666793823242, mean_queue:0.0555555559694767
intersection:9, mean_episode_reward:0.008611122146248817, mean_queue:0.11666666716337204
intersection:10, mean_episode_reward:-0.008055543527007103, mean_queue:0.1111111119389534
intersection:11, mean_episode_reward:-0.4844444692134857, mean_queue:0.10833333432674408
intersection:12, mean_episode_reward:-1.068888545036316, mean_queue:0.06111111119389534
intersection:13, mean_episode_reward:-0.6058334708213806, mean_queue:0.11388888955116272
intersection:14, mean_episode_reward:-0.4780551493167877, mean_queue:0.0833333358168602
intersection:15, mean_episode_reward:-1.101944923400879, mean_queue:0.07500000298023224
intersection:16, mean_episode_reward:0.04694444313645363, mean_queue:0.0
intersection:17, mean_episode_reward:0.04805555194616318, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.15138888359069824, mean_queue:0.0
intersection:20, mean_episode_reward:0.2222221940755844, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583331763744354, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.03999999910593033, mean_queue:0.0
intersection:25, mean_episode_reward:0.11083332449197769, mean_queue:0.0
intersection:26, mean_episode_reward:0.13027776777744293, mean_queue:0.0
intersection:27, mean_episode_reward:0.17166668176651, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:79/200, travel time :164.34962147281487, rewards:-7.288332790798611, queue:0.036284722222222225, delay:0.012610152032640246, throughput:1453
step:3600/3600, q_loss:0.8268374800682068, rewards:-7.278333197699653, queue:0.03342013888888889, delay:0.012368607521057128, throughput:1453
episode:80/200, real avg travel time:163.97797660013765
intersection:0, mean_episode_reward:-1.1236106157302856, mean_queue:0.07500000298023224
intersection:1, mean_episode_reward:-0.5827776193618774, mean_queue:0.08888889104127884
intersection:2, mean_episode_reward:-0.590833306312561, mean_queue:0.10277777910232544
intersection:3, mean_episode_reward:-1.2302775382995605, mean_queue:0.07222222536802292
intersection:4, mean_episode_reward:-0.4850001037120819, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:0.01638888008892536, mean_queue:0.03611111268401146
intersection:6, mean_episode_reward:-0.004166660364717245, mean_queue:0.05833333358168602
intersection:7, mean_episode_reward:-0.5066667795181274, mean_queue:0.03611111268401146
intersection:8, mean_episode_reward:-0.5469445586204529, mean_queue:0.04722222313284874
intersection:9, mean_episode_reward:-0.0055555542930960655, mean_queue:0.10000000149011612
intersection:10, mean_episode_reward:-0.01055554486811161, mean_queue:0.07777778059244156
intersection:11, mean_episode_reward:-0.5041665434837341, mean_queue:0.0555555559694767
intersection:12, mean_episode_reward:-1.0575002431869507, mean_queue:0.06666667014360428
intersection:13, mean_episode_reward:-0.5969446301460266, mean_queue:0.10277777910232544
intersection:14, mean_episode_reward:-0.4555554986000061, mean_queue:0.06388889253139496
intersection:15, mean_episode_reward:-1.065000295639038, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.03166666626930237, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.09527777880430222, mean_queue:0.0
intersection:19, mean_episode_reward:0.1505555510520935, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444215297699, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04305555671453476, mean_queue:0.0
intersection:25, mean_episode_reward:0.10055554658174515, mean_queue:0.0
intersection:26, mean_episode_reward:0.12166666239500046, mean_queue:0.0
intersection:27, mean_episode_reward:0.17083333432674408, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:80/200, travel time :208.72902338376892, rewards:-14.799163140190972, queue:0.5105902777777778, delay:0.016925519042544895, throughput:1454
step:3600/3600, q_loss:0.7878544926643372, rewards:-7.267221408420139, queue:0.03454861111111111, delay:0.012395711739857991, throughput:1453
episode:81/200, real avg travel time:164.07019958706124
intersection:0, mean_episode_reward:-1.1024996042251587, mean_queue:0.10277777910232544
intersection:1, mean_episode_reward:-0.6386111974716187, mean_queue:0.11666666716337204
intersection:2, mean_episode_reward:-0.5469446778297424, mean_queue:0.05277777835726738
intersection:3, mean_episode_reward:-1.2436106204986572, mean_queue:0.08611111342906952
intersection:4, mean_episode_reward:-0.4933331310749054, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:0.040000006556510925, mean_queue:0.04722222313284874
intersection:6, mean_episode_reward:0.0005555615643970668, mean_queue:0.07222222536802292
intersection:7, mean_episode_reward:-0.5247223377227783, mean_queue:0.05833333358168602
intersection:8, mean_episode_reward:-0.5625001788139343, mean_queue:0.05000000074505806
intersection:9, mean_episode_reward:0.01694444753229618, mean_queue:0.07777778059244156
intersection:10, mean_episode_reward:-0.018055560067296028, mean_queue:0.06388889253139496
intersection:11, mean_episode_reward:-0.49111098051071167, mean_queue:0.02777777798473835
intersection:12, mean_episode_reward:-1.0622217655181885, mean_queue:0.08888889104127884
intersection:13, mean_episode_reward:-0.6052777767181396, mean_queue:0.12777778506278992
intersection:14, mean_episode_reward:-0.4494442939758301, mean_queue:0.05000000074505806
intersection:15, mean_episode_reward:-1.0658339262008667, mean_queue:0.03333333507180214
intersection:16, mean_episode_reward:0.03750000149011612, mean_queue:0.0
intersection:17, mean_episode_reward:0.04972222074866295, mean_queue:0.0
intersection:18, mean_episode_reward:0.09444444626569748, mean_queue:0.0
intersection:19, mean_episode_reward:0.1508333384990692, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.10361111164093018, mean_queue:0.0
intersection:26, mean_episode_reward:0.12305555492639542, mean_queue:0.0
intersection:27, mean_episode_reward:0.17055556178092957, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778089046478, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:81/200, travel time :165.58293186510667, rewards:-7.465277777777778, queue:0.0609375, delay:0.0134655409389072, throughput:1453
step:3600/3600, q_loss:0.7793870568275452, rewards:-7.3452772352430555, queue:0.03854166666666667, delay:0.012639935811360676, throughput:1452
episode:82/200, real avg travel time:164.27203856749313
intersection:0, mean_episode_reward:-1.1169443130493164, mean_queue:0.08055555820465088
intersection:1, mean_episode_reward:-0.6024999618530273, mean_queue:0.07777778059244156
intersection:2, mean_episode_reward:-0.5691666007041931, mean_queue:0.09444444626569748
intersection:3, mean_episode_reward:-1.25749933719635, mean_queue:0.0972222238779068
intersection:4, mean_episode_reward:-0.47555574774742126, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:0.005555557087063789, mean_queue:0.0416666679084301
intersection:6, mean_episode_reward:0.011944438330829144, mean_queue:0.07222222536802292
intersection:7, mean_episode_reward:-0.5061112642288208, mean_queue:0.05277777835726738
intersection:8, mean_episode_reward:-0.5891667008399963, mean_queue:0.07777778059244156
intersection:9, mean_episode_reward:0.012500010430812836, mean_queue:0.09444444626569748
intersection:10, mean_episode_reward:-0.018055550754070282, mean_queue:0.11388888955116272
intersection:11, mean_episode_reward:-0.50083327293396, mean_queue:0.04444444552063942
intersection:12, mean_episode_reward:-1.0411109924316406, mean_queue:0.06388889253139496
intersection:13, mean_episode_reward:-0.6755556464195251, mean_queue:0.1805555522441864
intersection:14, mean_episode_reward:-0.45861104130744934, mean_queue:0.05277777835726738
intersection:15, mean_episode_reward:-1.0669445991516113, mean_queue:0.03888889029622078
intersection:16, mean_episode_reward:0.03166666254401207, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222313284874, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.1505555510520935, mean_queue:0.0
intersection:20, mean_episode_reward:0.2222221940755844, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611109018325806, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.02250000089406967, mean_queue:0.0
intersection:24, mean_episode_reward:0.041111111640930176, mean_queue:0.0
intersection:25, mean_episode_reward:0.13527776300907135, mean_queue:0.0
intersection:26, mean_episode_reward:0.12166666239500046, mean_queue:0.0
intersection:27, mean_episode_reward:0.16999998688697815, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:82/200, travel time :165.16643741403027, rewards:-7.440555148654514, queue:0.046440972222222224, delay:0.012884926795959473, throughput:1454
step:3600/3600, q_loss:0.7734124064445496, rewards:-7.317221408420139, queue:0.035416666666666666, delay:0.012394083870781792, throughput:1453
episode:83/200, real avg travel time:164.06194081211288
intersection:0, mean_episode_reward:-1.1138885021209717, mean_queue:0.09444444626569748
intersection:1, mean_episode_reward:-0.6033334732055664, mean_queue:0.06111111119389534
intersection:2, mean_episode_reward:-0.5547221302986145, mean_queue:0.04722222313284874
intersection:3, mean_episode_reward:-1.232777714729309, mean_queue:0.10000000149011612
intersection:4, mean_episode_reward:-0.486666738986969, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:0.03916666656732559, mean_queue:0.02222222276031971
intersection:6, mean_episode_reward:-0.0002777751360554248, mean_queue:0.03888889029622078
intersection:7, mean_episode_reward:-0.5302778482437134, mean_queue:0.06111111119389534
intersection:8, mean_episode_reward:-0.5683335065841675, mean_queue:0.07777778059244156
intersection:9, mean_episode_reward:-0.017222214490175247, mean_queue:0.11388888955116272
intersection:10, mean_episode_reward:-0.007500005420297384, mean_queue:0.08055555820465088
intersection:11, mean_episode_reward:-0.4908333122730255, mean_queue:0.09444444626569748
intersection:12, mean_episode_reward:-1.0755555629730225, mean_queue:0.07777778059244156
intersection:13, mean_episode_reward:-0.6219443082809448, mean_queue:0.1111111119389534
intersection:14, mean_episode_reward:-0.4380553066730499, mean_queue:0.04444444552063942
intersection:15, mean_episode_reward:-1.0850000381469727, mean_queue:0.05833333358168602
intersection:16, mean_episode_reward:0.034166667610406876, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.0949999988079071, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333333611488342, mean_queue:0.0
intersection:20, mean_episode_reward:0.2219444066286087, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555554509162903, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.03999999910593033, mean_queue:0.0
intersection:25, mean_episode_reward:0.09333332628011703, mean_queue:0.0
intersection:26, mean_episode_reward:0.12527777254581451, mean_queue:0.0
intersection:27, mean_episode_reward:0.1713888943195343, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388890653848648, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:83/200, travel time :164.02271163110805, rewards:-7.328333875868055, queue:0.032378472222222225, delay:0.012361305289798313, throughput:1453
step:3600/3600, q_loss:0.7508223056793213, rewards:-7.282500542534722, queue:0.03220486111111111, delay:0.01234795782301161, throughput:1453
episode:84/200, real avg travel time:163.8079834824501
intersection:0, mean_episode_reward:-1.1222220659255981, mean_queue:0.09444444626569748
intersection:1, mean_episode_reward:-0.5938892364501953, mean_queue:0.07222222536802292
intersection:2, mean_episode_reward:-0.570277750492096, mean_queue:0.04722222313284874
intersection:3, mean_episode_reward:-1.2083330154418945, mean_queue:0.04444444552063942
intersection:4, mean_episode_reward:-0.459166944026947, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:-0.020833322778344154, mean_queue:0.04722222313284874
intersection:6, mean_episode_reward:0.018333319574594498, mean_queue:0.06666667014360428
intersection:7, mean_episode_reward:-0.5216666460037231, mean_queue:0.05000000074505806
intersection:8, mean_episode_reward:-0.5744446516036987, mean_queue:0.07500000298023224
intersection:9, mean_episode_reward:0.005277764983475208, mean_queue:0.0555555559694767
intersection:10, mean_episode_reward:-0.004999987315386534, mean_queue:0.08055555820465088
intersection:11, mean_episode_reward:-0.5005556344985962, mean_queue:0.06111111119389534
intersection:12, mean_episode_reward:-1.0452779531478882, mean_queue:0.06111111119389534
intersection:13, mean_episode_reward:-0.5983331203460693, mean_queue:0.11388888955116272
intersection:14, mean_episode_reward:-0.45833325386047363, mean_queue:0.07500000298023224
intersection:15, mean_episode_reward:-1.0772219896316528, mean_queue:0.0416666679084301
intersection:16, mean_episode_reward:0.030833333730697632, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.15138888359069824, mean_queue:0.0
intersection:20, mean_episode_reward:0.22111108899116516, mean_queue:0.0
intersection:21, mean_episode_reward:0.12583333253860474, mean_queue:0.0
intersection:22, mean_episode_reward:0.03638888895511627, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.08166667073965073, mean_queue:0.0
intersection:26, mean_episode_reward:0.12416666001081467, mean_queue:0.0
intersection:27, mean_episode_reward:0.1691666543483734, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:84/200, travel time :164.07977991746904, rewards:-7.322778998480903, queue:0.034722222222222224, delay:0.012326521343655056, throughput:1454
step:3600/3600, q_loss:0.7351068258285522, rewards:-7.314443630642361, queue:0.03810763888888889, delay:0.012563372982872857, throughput:1453
episode:85/200, real avg travel time:164.59325533379214
intersection:0, mean_episode_reward:-1.117777705192566, mean_queue:0.10000000149011612
intersection:1, mean_episode_reward:-0.5980557203292847, mean_queue:0.0833333358168602
intersection:2, mean_episode_reward:-0.5805556774139404, mean_queue:0.1111111119389534
intersection:3, mean_episode_reward:-1.2419440746307373, mean_queue:0.08888889104127884
intersection:4, mean_episode_reward:-0.48388904333114624, mean_queue:0.04444444552063942
intersection:5, mean_episode_reward:0.03805554285645485, mean_queue:0.02777777798473835
intersection:6, mean_episode_reward:-0.004166661761701107, mean_queue:0.06111111119389534
intersection:7, mean_episode_reward:-0.4991667568683624, mean_queue:0.05277777835726738
intersection:8, mean_episode_reward:-0.5583332777023315, mean_queue:0.05833333358168602
intersection:9, mean_episode_reward:-0.013055524788796902, mean_queue:0.07777778059244156
intersection:10, mean_episode_reward:-0.014722228050231934, mean_queue:0.08611111342906952
intersection:11, mean_episode_reward:-0.4983331859111786, mean_queue:0.07500000298023224
intersection:12, mean_episode_reward:-1.0624995231628418, mean_queue:0.10000000149011612
intersection:13, mean_episode_reward:-0.6280553936958313, mean_queue:0.1388888955116272
intersection:14, mean_episode_reward:-0.4294443428516388, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-1.103610873222351, mean_queue:0.06666667014360428
intersection:16, mean_episode_reward:0.030833333730697632, mean_queue:0.0
intersection:17, mean_episode_reward:0.04777777940034866, mean_queue:0.0
intersection:18, mean_episode_reward:0.09527777880430222, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333333611488342, mean_queue:0.0
intersection:20, mean_episode_reward:0.22138886153697968, mean_queue:0.0
intersection:21, mean_episode_reward:0.12611110508441925, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.11194444447755814, mean_queue:0.0
intersection:26, mean_episode_reward:0.1227777898311615, mean_queue:0.0
intersection:27, mean_episode_reward:0.1691666543483734, mean_queue:0.0
intersection:28, mean_episode_reward:0.08527778834104538, mean_queue:0.0
intersection:29, mean_episode_reward:0.10388889163732529, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.038055554032325745, mean_queue:0.0
Test step:85/200, travel time :164.19601100412655, rewards:-7.321666124131944, queue:0.03567708333333333, delay:0.012549045350816515, throughput:1454
step:3600/3600, q_loss:0.8606681227684021, rewards:-16.870826551649305, queue:0.7236979166666667, delay:0.02088220649295383, throughput:1449
episode:86/200, real avg travel time:225.5079365079365
intersection:0, mean_episode_reward:-1.0941665172576904, mean_queue:0.07500000298023224
intersection:1, mean_episode_reward:-0.5466668009757996, mean_queue:0.07500000298023224
intersection:2, mean_episode_reward:-0.6180554032325745, mean_queue:0.125
intersection:3, mean_episode_reward:-1.23027765750885, mean_queue:0.06111111119389534
intersection:4, mean_episode_reward:-0.4719444811344147, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.006388893350958824, mean_queue:0.0416666679084301
intersection:6, mean_episode_reward:-0.001111105433665216, mean_queue:0.0555555559694767
intersection:7, mean_episode_reward:-0.5105555057525635, mean_queue:0.03888889029622078
intersection:8, mean_episode_reward:-0.601111114025116, mean_queue:0.05833333358168602
intersection:9, mean_episode_reward:0.024999994784593582, mean_queue:0.10555555671453476
intersection:10, mean_episode_reward:-0.025277776643633842, mean_queue:0.17499999701976776
intersection:11, mean_episode_reward:3.918888568878174, mean_queue:0.24444444477558136
intersection:12, mean_episode_reward:-0.9869440793991089, mean_queue:0.06666667014360428
intersection:13, mean_episode_reward:0.26166653633117676, mean_queue:0.28333333134651184
intersection:14, mean_episode_reward:0.6411111354827881, mean_queue:2.538888931274414
intersection:15, mean_episode_reward:-20.005271911621094, mean_queue:19.163888931274414
intersection:16, mean_episode_reward:0.03055555373430252, mean_queue:0.0
intersection:17, mean_episode_reward:0.04722222685813904, mean_queue:0.0
intersection:18, mean_episode_reward:0.09638889133930206, mean_queue:0.0
intersection:19, mean_episode_reward:0.15333333611488342, mean_queue:0.0
intersection:20, mean_episode_reward:0.22166664898395538, mean_queue:0.0
intersection:21, mean_episode_reward:0.12527777254581451, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.09333334118127823, mean_queue:0.0
intersection:26, mean_episode_reward:0.4122222363948822, mean_queue:0.0
intersection:27, mean_episode_reward:2.7105555534362793, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.07611110806465149, mean_queue:0.0
intersection:31, mean_episode_reward:0.1252777874469757, mean_queue:0.0
Test step:86/200, travel time :201.86992429456296, rewards:-9.025004069010416, queue:0.42977430555555557, delay:0.01642153263092041, throughput:1453
step:3600/3600, q_loss:1.3488703966140747, rewards:-7.26666734483507, queue:0.034027777777777775, delay:0.012289725409613716, throughput:1455
episode:87/200, real avg travel time:163.8893470790378
intersection:0, mean_episode_reward:-1.105555534362793, mean_queue:0.09444444626569748
intersection:1, mean_episode_reward:-0.6105556488037109, mean_queue:0.06388889253139496
intersection:2, mean_episode_reward:-0.5730558037757874, mean_queue:0.07777778059244156
intersection:3, mean_episode_reward:-1.213333010673523, mean_queue:0.08055555820465088
intersection:4, mean_episode_reward:-0.49805551767349243, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:0.0005555431125685573, mean_queue:0.03888889029622078
intersection:6, mean_episode_reward:-0.0024999931920319796, mean_queue:0.08888889104127884
intersection:7, mean_episode_reward:-0.5202779769897461, mean_queue:0.05833333358168602
intersection:8, mean_episode_reward:-0.5636109113693237, mean_queue:0.07222222536802292
intersection:9, mean_episode_reward:0.016388891264796257, mean_queue:0.11944444477558136
intersection:10, mean_episode_reward:-0.05361105129122734, mean_queue:0.12777778506278992
intersection:11, mean_episode_reward:-0.4933333396911621, mean_queue:0.01666666753590107
intersection:12, mean_episode_reward:-1.04972243309021, mean_queue:0.04722222313284874
intersection:13, mean_episode_reward:-0.600277841091156, mean_queue:0.10555555671453476
intersection:14, mean_episode_reward:-0.42444437742233276, mean_queue:0.04444444552063942
intersection:15, mean_episode_reward:-1.032222867012024, mean_queue:0.0027777778450399637
intersection:16, mean_episode_reward:0.030833331868052483, mean_queue:0.0
intersection:17, mean_episode_reward:0.04750000685453415, mean_queue:0.0
intersection:18, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:19, mean_episode_reward:0.1530555635690689, mean_queue:0.0
intersection:20, mean_episode_reward:0.2216666340827942, mean_queue:0.0
intersection:21, mean_episode_reward:0.13027776777744293, mean_queue:0.0
intersection:22, mean_episode_reward:0.036666665226221085, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04027777910232544, mean_queue:0.0
intersection:25, mean_episode_reward:0.08277778327465057, mean_queue:0.0
intersection:26, mean_episode_reward:0.12666666507720947, mean_queue:0.0
intersection:27, mean_episode_reward:0.1663888841867447, mean_queue:0.0
intersection:28, mean_episode_reward:0.08500000834465027, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
intersection:30, mean_episode_reward:0.076388880610466, mean_queue:0.0
intersection:31, mean_episode_reward:0.03833333030343056, mean_queue:0.0
Test step:87/200, travel time :163.64693737095664, rewards:-7.246388753255208, queue:0.025607638888888888, delay:0.012250953250461154, throughput:1453
step:3600/3600, q_loss:1.192123293876648, rewards:-7.298889838324653, queue:0.032378472222222225, delay:0.012476979361640082, throughput:1453
episode:88/200, real avg travel time:164.02959394356503
intersection:0, mean_episode_reward:-1.141111135482788, mean_queue:0.11388888955116272
intersection:1, mean_episode_reward:-0.6033334732055664, mean_queue:0.0555555559694767
intersection:2, mean_episode_reward:-0.5652779340744019, mean_queue:0.0555555559694767
intersection:3, mean_episode_reward:-1.2352780103683472, mean_queue:0.05277777835726738
intersection:4, mean_episode_reward:-0.43972232937812805, mean_queue:0.03888889029622078
intersection:5, mean_episode_reward:0.010277786292135715, mean_queue:0.04444444552063942
intersection:6, mean_episode_reward:-0.002777779009193182, mean_queue:0.06666667014360428
intersection:7, mean_episode_reward:-0.49472227692604065, mean_queue:0.02222222276031971
intersection:8, mean_episode_reward:-0.6047223806381226, mean_queue:0.08055555820465088
intersection:9, mean_episode_reward:0.017222221940755844, mean_queue:0.07777778059244156
intersection:10, mean_episode_reward:-0.08166666328907013, mean_queue:0.13055555522441864
intersection:11, mean_episode_reward:-0.4855555295944214, mean_queue:0.02500000037252903
intersection:12, mean_episode_reward:-1.0708330869674683, mean_queue:0.0833333358168602
intersection:13, mean_episode_reward:-0.5941667556762695, mean_queue:0.10277777910232544
intersection:14, mean_episode_reward:-0.4041667878627777, mean_queue:0.04722222313284874
intersection:15, mean_episode_reward:-1.059166669845581, mean_queue:0.03888889029622078
intersection:16, mean_episode_reward:0.031111110001802444, mean_queue:0.0
intersection:17, mean_episode_reward:0.04749999940395355, mean_queue:0.0
intersection:18, mean_episode_reward:0.09833332896232605, mean_queue:0.0
intersection:19, mean_episode_reward:0.15222223103046417, mean_queue:0.0
intersection:20, mean_episode_reward:0.22333329916000366, mean_queue:0.0
intersection:21, mean_episode_reward:0.12555555999279022, mean_queue:0.0
intersection:22, mean_episode_reward:0.03611110895872116, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.04055555537343025, mean_queue:0.0
intersection:25, mean_episode_reward:0.08916666358709335, mean_queue:0.0
intersection:26, mean_episode_reward:0.12000000476837158, mean_queue:0.0
intersection:27, mean_episode_reward:0.16638889908790588, mean_queue:0.0
intersection:28, mean_episode_reward:0.0855555608868599, mean_queue:0.0
intersection:29, mean_episode_reward:0.10361111909151077, mean_queue:0.0
