step:3600/3600, q_loss:0, rewards:-14.841666666666667, queue:1.6578125, delay:0.06785688400268555, throughput:1429
episode:0/200, real avg travel time:273.53254023792863
intersection:31, mean_episode_reward:0.056111108511686325, mean_queue:0.0
Test step:83/200, travel time :195.28118538938662, rewards:-8.888887532552083, queue:0.5592013888888889, delay:0.0393976264529758, throughput:1451
step:3600/3600, q_loss:1.7256289720535278, rewards:-8.823611111111111, queue:0.5321180555555556, delay:0.03720601134830051, throughput:1451
episode:84/200, real avg travel time:192.9944865609924
intersection:0, mean_episode_reward:-1.3777775764465332, mean_queue:0.9666666388511658
intersection:1, mean_episode_reward:-0.7302775979042053, mean_queue:1.3055555820465088
intersection:2, mean_episode_reward:-0.7138888239860535, mean_queue:1.1722222566604614
intersection:3, mean_episode_reward:-1.3249995708465576, mean_queue:0.7805555462837219
intersection:4, mean_episode_reward:-0.6797221899032593, mean_queue:1.1722222566604614
intersection:5, mean_episode_reward:-0.0927777960896492, mean_queue:1.2805556058883667
intersection:6, mean_episode_reward:0.026944460347294807, mean_queue:1.024999976158142
intersection:7, mean_episode_reward:-0.7200002074241638, mean_queue:0.8833333253860474
intersection:8, mean_episode_reward:-0.564166784286499, mean_queue:1.0833333730697632
intersection:9, mean_episode_reward:-0.15694445371627808, mean_queue:1.4722222089767456
intersection:10, mean_episode_reward:0.09972225874662399, mean_queue:1.2138888835906982
intersection:11, mean_episode_reward:-0.5700000524520874, mean_queue:0.9888888597488403
intersection:12, mean_episode_reward:-1.3147220611572266, mean_queue:1.024999976158142
intersection:13, mean_episode_reward:-0.5413885712623596, mean_queue:0.9750000238418579
intersection:14, mean_episode_reward:-0.6861111521720886, mean_queue:0.8666666746139526
intersection:15, mean_episode_reward:-1.5408333539962769, mean_queue:0.8166666626930237
intersection:16, mean_episode_reward:0.04333333298563957, mean_queue:0.0
intersection:17, mean_episode_reward:0.07472222298383713, mean_queue:0.0
intersection:18, mean_episode_reward:0.13361111283302307, mean_queue:0.0
intersection:19, mean_episode_reward:0.19333331286907196, mean_queue:0.0
intersection:20, mean_episode_reward:0.3452777564525604, mean_queue:0.0
intersection:21, mean_episode_reward:0.19527778029441833, mean_queue:0.0
intersection:22, mean_episode_reward:0.054722219705581665, mean_queue:0.0
intersection:23, mean_episode_reward:0.024444444105029106, mean_queue:0.0
intersection:24, mean_episode_reward:0.050555553287267685, mean_queue:0.0
intersection:25, mean_episode_reward:0.09250000864267349, mean_queue:0.0
intersection:26, mean_episode_reward:0.15194445848464966, mean_queue:0.0
intersection:27, mean_episode_reward:0.2283332645893097, mean_queue:0.0
intersection:28, mean_episode_reward:0.10666666179895401, mean_queue:0.0
intersection:29, mean_episode_reward:0.14222222566604614, mean_queue:0.0
intersection:30, mean_episode_reward:0.1802777796983719, mean_queue:0.0
intersection:31, mean_episode_reward:0.046111106872558594, mean_queue:0.0
Test step:84/200, travel time :195.3744827586207, rewards:-8.858053249782985, queue:0.5730034722222223, delay:0.03899462223052978, throughput:1450
step:3600/3600, q_loss:1.6850621700286865, rewards:-8.943886990017361, queue:0.54609375, delay:0.036887603335910374, throughput:1452
episode:85/200, real avg travel time:193.46005509641873
intersection:0, mean_episode_reward:-1.2261109352111816, mean_queue:0.8444444537162781
intersection:1, mean_episode_reward:-0.823888897895813, mean_queue:1.4333332777023315
intersection:2, mean_episode_reward:-0.844999372959137, mean_queue:1.2861111164093018
intersection:3, mean_episode_reward:-1.4424999952316284, mean_queue:0.8888888955116272
intersection:4, mean_episode_reward:-0.8558328151702881, mean_queue:1.255555510520935
intersection:5, mean_episode_reward:-0.11472220718860626, mean_queue:1.3222222328186035
intersection:6, mean_episode_reward:0.0741666629910469, mean_queue:0.9055555462837219
intersection:7, mean_episode_reward:-0.7863889932632446, mean_queue:0.9611111283302307
intersection:8, mean_episode_reward:-0.5461112856864929, mean_queue:1.2666666507720947
intersection:9, mean_episode_reward:-0.1436111181974411, mean_queue:1.3666666746139526
intersection:10, mean_episode_reward:0.17138886451721191, mean_queue:1.1972222328186035
intersection:11, mean_episode_reward:-0.41000011563301086, mean_queue:1.024999976158142
intersection:12, mean_episode_reward:-1.1402777433395386, mean_queue:0.894444465637207
intersection:13, mean_episode_reward:-0.8633326888084412, mean_queue:1.130555510520935
intersection:14, mean_episode_reward:-0.6294443607330322, mean_queue:0.875
intersection:15, mean_episode_reward:-1.3891661167144775, mean_queue:0.8222222328186035
intersection:16, mean_episode_reward:0.03749999776482582, mean_queue:0.0
intersection:17, mean_episode_reward:0.09388888627290726, mean_queue:0.0
intersection:18, mean_episode_reward:0.2149999886751175, mean_queue:0.0
intersection:19, mean_episode_reward:0.2036111205816269, mean_queue:0.0
intersection:20, mean_episode_reward:0.26027777791023254, mean_queue:0.0
intersection:21, mean_episode_reward:0.2055555284023285, mean_queue:0.0
intersection:22, mean_episode_reward:0.06861111521720886, mean_queue:0.0
intersection:23, mean_episode_reward:0.02500000037252903, mean_queue:0.0
intersection:24, mean_episode_reward:0.056388888508081436, mean_queue:0.0
intersection:25, mean_episode_reward:0.09000000357627869, mean_queue:0.0
intersection:26, mean_episode_reward:0.16138888895511627, mean_queue:0.0
intersection:27, mean_episode_reward:0.1969444304704666, mean_queue:0.0
intersection:28, mean_episode_reward:0.1133333295583725, mean_queue:0.0
intersection:29, mean_episode_reward:0.16527777910232544, mean_queue:0.0
intersection:30, mean_episode_reward:0.09333334118127823, mean_queue:0.0
intersection:31, mean_episode_reward:0.040833331644535065, mean_queue:0.0
Test step:85/200, travel time :194.51933701657458, rewards:-8.913610161675347, queue:0.5529513888888888, delay:0.038544718424479166, throughput:1448
step:3600/3600, q_loss:1.661765217781067, rewards:-8.835000271267361, queue:0.5733506944444444, delay:0.038529719246758354, throughput:1451
episode:86/200, real avg travel time:195.50447966919367
intersection:0, mean_episode_reward:-1.3777778148651123, mean_queue:1.0111111402511597
intersection:1, mean_episode_reward:-0.7436113357543945, mean_queue:1.2222222089767456
intersection:2, mean_episode_reward:-0.7308332920074463, mean_queue:1.336111068725586
intersection:3, mean_episode_reward:-1.2947224378585815, mean_queue:0.7722222208976746
intersection:4, mean_episode_reward:-0.9361106753349304, mean_queue:1.3305555582046509
intersection:5, mean_episode_reward:0.035277772694826126, mean_queue:1.2472221851348877
intersection:6, mean_episode_reward:-0.03416665270924568, mean_queue:1.1833332777023315
intersection:7, mean_episode_reward:-0.6947223544120789, mean_queue:0.9333333373069763
intersection:8, mean_episode_reward:-0.7652781009674072, mean_queue:1.2916666269302368
intersection:9, mean_episode_reward:-0.12666670978069305, mean_queue:1.4472222328186035
intersection:10, mean_episode_reward:0.033055566251277924, mean_queue:1.4222222566604614
intersection:11, mean_episode_reward:-0.4566665589809418, mean_queue:1.1027777194976807
intersection:12, mean_episode_reward:-1.1677777767181396, mean_queue:1.0777777433395386
intersection:13, mean_episode_reward:-0.8233333230018616, mean_queue:1.1361111402511597
intersection:14, mean_episode_reward:-0.36805543303489685, mean_queue:0.8388888835906982
intersection:15, mean_episode_reward:-1.5336111783981323, mean_queue:0.9944444298744202
intersection:16, mean_episode_reward:0.036666665226221085, mean_queue:0.0
intersection:17, mean_episode_reward:0.15194444358348846, mean_queue:0.0
intersection:18, mean_episode_reward:0.12555555999279022, mean_queue:0.0
intersection:19, mean_episode_reward:0.208333358168602, mean_queue:0.0
intersection:20, mean_episode_reward:0.38777774572372437, mean_queue:0.0
intersection:21, mean_episode_reward:0.24916663765907288, mean_queue:0.0
intersection:22, mean_episode_reward:0.042222220450639725, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.08472221344709396, mean_queue:0.0
intersection:25, mean_episode_reward:0.09944445639848709, mean_queue:0.0
intersection:26, mean_episode_reward:0.1525000035762787, mean_queue:0.0
intersection:27, mean_episode_reward:0.21083329617977142, mean_queue:0.0
intersection:28, mean_episode_reward:0.1041666567325592, mean_queue:0.0
intersection:29, mean_episode_reward:0.1366666853427887, mean_queue:0.0
intersection:30, mean_episode_reward:0.09194444864988327, mean_queue:0.0
intersection:31, mean_episode_reward:0.046111106872558594, mean_queue:0.0
Test step:86/200, travel time :193.41245674740483, rewards:-8.850276014539931, queue:0.54921875, delay:0.03823754522535536, throughput:1445
step:3600/3600, q_loss:1.6408196687698364, rewards:-8.91944308810764, queue:0.5676215277777777, delay:0.038542670673794216, throughput:1448
episode:87/200, real avg travel time:194.7596685082873
intersection:0, mean_episode_reward:-1.4888885021209717, mean_queue:1.0611110925674438
intersection:1, mean_episode_reward:-0.7127775549888611, mean_queue:1.4638888835906982
intersection:2, mean_episode_reward:-0.7672222852706909, mean_queue:1.2972222566604614
intersection:3, mean_episode_reward:-1.49027681350708, mean_queue:1.0083333253860474
intersection:4, mean_episode_reward:-0.6286112666130066, mean_queue:1.2027777433395386
intersection:5, mean_episode_reward:-0.1891666203737259, mean_queue:1.5805555582046509
intersection:6, mean_episode_reward:0.04138890653848648, mean_queue:1.105555534362793
intersection:7, mean_episode_reward:-0.41944432258605957, mean_queue:0.8277778029441833
intersection:8, mean_episode_reward:-0.7052778601646423, mean_queue:1.1944444179534912
intersection:9, mean_episode_reward:0.03138890117406845, mean_queue:1.3416666984558105
intersection:10, mean_episode_reward:0.03777775540947914, mean_queue:1.255555510520935
intersection:11, mean_episode_reward:-0.45527780055999756, mean_queue:0.9416666626930237
intersection:12, mean_episode_reward:-1.0247223377227783, mean_queue:0.8361111283302307
intersection:13, mean_episode_reward:-0.8730554580688477, mean_queue:1.2027777433395386
intersection:14, mean_episode_reward:-0.6519443988800049, mean_queue:0.9944444298744202
intersection:15, mean_episode_reward:-1.5108333826065063, mean_queue:0.8500000238418579
intersection:16, mean_episode_reward:0.043611109256744385, mean_queue:0.0
intersection:17, mean_episode_reward:0.094722218811512, mean_queue:0.0
intersection:18, mean_episode_reward:0.14388887584209442, mean_queue:0.0
intersection:19, mean_episode_reward:0.1944444179534912, mean_queue:0.0
intersection:20, mean_episode_reward:0.27888888120651245, mean_queue:0.0
intersection:21, mean_episode_reward:0.17027775943279266, mean_queue:0.0
intersection:22, mean_episode_reward:0.05833332985639572, mean_queue:0.0
intersection:23, mean_episode_reward:0.03194444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.07055555284023285, mean_queue:0.0
intersection:25, mean_episode_reward:0.0902777761220932, mean_queue:0.0
intersection:26, mean_episode_reward:0.1508333384990692, mean_queue:0.0
intersection:27, mean_episode_reward:0.19583329558372498, mean_queue:0.0
intersection:28, mean_episode_reward:0.10722221434116364, mean_queue:0.0
intersection:29, mean_episode_reward:0.12305556237697601, mean_queue:0.0
intersection:30, mean_episode_reward:0.09388888627290726, mean_queue:0.0
intersection:31, mean_episode_reward:0.03972221910953522, mean_queue:0.0
Test step:87/200, travel time :203.2289655172414, rewards:-9.003333197699654, queue:0.6833333333333333, delay:0.039841408199734155, throughput:1450
step:3600/3600, q_loss:1.618135929107666, rewards:-8.826664903428819, queue:0.5493923611111111, delay:0.03798299365573459, throughput:1449
episode:88/200, real avg travel time:193.98619737750172
intersection:0, mean_episode_reward:-1.340833067893982, mean_queue:0.9722222089767456
intersection:1, mean_episode_reward:-0.5127776861190796, mean_queue:1.288888931274414
intersection:2, mean_episode_reward:-0.691666305065155, mean_queue:1.1111111640930176
intersection:3, mean_episode_reward:-1.541388988494873, mean_queue:1.005555510520935
intersection:4, mean_episode_reward:-0.8041664958000183, mean_queue:1.2277777194976807
intersection:5, mean_episode_reward:-0.3738889992237091, mean_queue:1.644444465637207
intersection:6, mean_episode_reward:-0.017777767032384872, mean_queue:1.0222222805023193
intersection:7, mean_episode_reward:-0.3233332335948944, mean_queue:0.8111110925674438
intersection:8, mean_episode_reward:-0.54444420337677, mean_queue:1.1527777910232544
intersection:9, mean_episode_reward:-0.16777773201465607, mean_queue:1.3194444179534912
intersection:10, mean_episode_reward:-0.10361108928918839, mean_queue:1.2527778148651123
intersection:11, mean_episode_reward:-0.5638887882232666, mean_queue:0.9972222447395325
intersection:12, mean_episode_reward:-1.151111125946045, mean_queue:1.0583332777023315
intersection:13, mean_episode_reward:-0.8872217535972595, mean_queue:1.1916667222976685
intersection:14, mean_episode_reward:-0.5244447588920593, mean_queue:0.8361111283302307
intersection:15, mean_episode_reward:-1.2722216844558716, mean_queue:0.6888889074325562
intersection:16, mean_episode_reward:0.033888887614011765, mean_queue:0.0
intersection:17, mean_episode_reward:0.07944444566965103, mean_queue:0.0
intersection:18, mean_episode_reward:0.1249999925494194, mean_queue:0.0
intersection:19, mean_episode_reward:0.19611111283302307, mean_queue:0.0
intersection:20, mean_episode_reward:0.3027777671813965, mean_queue:0.0
intersection:21, mean_episode_reward:0.22555552423000336, mean_queue:0.0
intersection:22, mean_episode_reward:0.059166666120290756, mean_queue:0.0
intersection:23, mean_episode_reward:0.022777777165174484, mean_queue:0.0
intersection:24, mean_episode_reward:0.054999999701976776, mean_queue:0.0
intersection:25, mean_episode_reward:0.11138887703418732, mean_queue:0.0
intersection:26, mean_episode_reward:0.15583333373069763, mean_queue:0.0
intersection:27, mean_episode_reward:0.2197221964597702, mean_queue:0.0
intersection:28, mean_episode_reward:0.12499997764825821, mean_queue:0.0
intersection:29, mean_episode_reward:0.13499999046325684, mean_queue:0.0
intersection:30, mean_episode_reward:0.10472221672534943, mean_queue:0.0
intersection:31, mean_episode_reward:0.04249999672174454, mean_queue:0.0
Test step:88/200, travel time :192.99447513812154, rewards:-8.938332790798611, queue:0.5365451388888889, delay:0.03744242986043294, throughput:1448
step:3600/3600, q_loss:1.61907160282135, rewards:-8.810001627604167, queue:0.5310763888888889, delay:0.037011072370741104, throughput:1448
episode:89/200, real avg travel time:192.314226519337
intersection:0, mean_episode_reward:-1.3394447565078735, mean_queue:0.9138888716697693
intersection:1, mean_episode_reward:-0.7161111831665039, mean_queue:1.1916667222976685
intersection:2, mean_episode_reward:-0.7872228026390076, mean_queue:1.1888889074325562
intersection:3, mean_episode_reward:-1.4333335161209106, mean_queue:0.9750000238418579
intersection:4, mean_episode_reward:-0.7327774167060852, mean_queue:1.0722222328186035
intersection:5, mean_episode_reward:0.027777792885899544, mean_queue:1.2333333492279053
intersection:6, mean_episode_reward:-0.020000029355287552, mean_queue:0.9861111044883728
intersection:7, mean_episode_reward:-0.554722249507904, mean_queue:0.8416666388511658
intersection:8, mean_episode_reward:-0.5138888955116272, mean_queue:1.1972222328186035
intersection:9, mean_episode_reward:-0.251388818025589, mean_queue:1.4666666984558105
intersection:10, mean_episode_reward:0.0930555909872055, mean_queue:1.1722222566604614
intersection:11, mean_episode_reward:-0.5797223448753357, mean_queue:0.9972222447395325
intersection:12, mean_episode_reward:-1.1811109781265259, mean_queue:1.038888931274414
intersection:13, mean_episode_reward:-0.8830560445785522, mean_queue:1.225000023841858
intersection:14, mean_episode_reward:-0.5544445514678955, mean_queue:0.8027777671813965
intersection:15, mean_episode_reward:-1.29972243309021, mean_queue:0.6916666626930237
intersection:16, mean_episode_reward:0.04444444552063942, mean_queue:0.0
intersection:17, mean_episode_reward:0.06222222000360489, mean_queue:0.0
intersection:18, mean_episode_reward:0.1180555447936058, mean_queue:0.0
intersection:19, mean_episode_reward:0.21416668593883514, mean_queue:0.0
intersection:20, mean_episode_reward:0.28583332896232605, mean_queue:0.0
intersection:21, mean_episode_reward:0.19555553793907166, mean_queue:0.0
intersection:22, mean_episode_reward:0.06444444507360458, mean_queue:0.0
intersection:23, mean_episode_reward:0.03194444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.046666670590639114, mean_queue:0.0
intersection:25, mean_episode_reward:0.10166667401790619, mean_queue:0.0
intersection:26, mean_episode_reward:0.14694444835186005, mean_queue:0.0
intersection:27, mean_episode_reward:0.20861108601093292, mean_queue:0.0
intersection:28, mean_episode_reward:0.11027777194976807, mean_queue:0.0
intersection:29, mean_episode_reward:0.1527777910232544, mean_queue:0.0
intersection:30, mean_episode_reward:0.09194444864988327, mean_queue:0.0
intersection:31, mean_episode_reward:0.04055555537343025, mean_queue:0.0
Test step:89/200, travel time :193.13379310344828, rewards:-9.001944308810764, queue:0.5331597222222222, delay:0.037491843435499404, throughput:1450
step:3600/3600, q_loss:1.635299563407898, rewards:-8.784998914930556, queue:0.5407986111111112, delay:0.038092366854349774, throughput:1447
episode:90/200, real avg travel time:193.2902557014513
intersection:0, mean_episode_reward:-1.323610544204712, mean_queue:0.8972222208976746
intersection:1, mean_episode_reward:-0.6441665887832642, mean_queue:1.3472222089767456
intersection:2, mean_episode_reward:-0.8705556392669678, mean_queue:1.2222222089767456
intersection:3, mean_episode_reward:-1.2705559730529785, mean_queue:0.8027777671813965
intersection:4, mean_episode_reward:-0.7777775526046753, mean_queue:1.3250000476837158
intersection:5, mean_episode_reward:-0.26194441318511963, mean_queue:1.4194444417953491
intersection:6, mean_episode_reward:0.011388901621103287, mean_queue:0.8861111402511597
intersection:7, mean_episode_reward:-0.5199999213218689, mean_queue:0.8472222089767456
intersection:8, mean_episode_reward:-0.5341665148735046, mean_queue:1.1361111402511597
intersection:9, mean_episode_reward:0.021388884633779526, mean_queue:1.269444465637207
intersection:10, mean_episode_reward:-0.061666663736104965, mean_queue:1.230555534362793
intersection:11, mean_episode_reward:-0.5430554747581482, mean_queue:1.130555510520935
intersection:12, mean_episode_reward:-1.23722243309021, mean_queue:0.9583333134651184
intersection:13, mean_episode_reward:-0.8719443678855896, mean_queue:1.0916666984558105
intersection:14, mean_episode_reward:-0.3802776038646698, mean_queue:0.7888888716697693
intersection:15, mean_episode_reward:-1.4822221994400024, mean_queue:0.9527778029441833
intersection:16, mean_episode_reward:0.032777778804302216, mean_queue:0.0
intersection:17, mean_episode_reward:0.05861111357808113, mean_queue:0.0
intersection:18, mean_episode_reward:0.11527778953313828, mean_queue:0.0
intersection:19, mean_episode_reward:0.17694444954395294, mean_queue:0.0
intersection:20, mean_episode_reward:0.2783333659172058, mean_queue:0.0
intersection:21, mean_episode_reward:0.23777776956558228, mean_queue:0.0
intersection:22, mean_episode_reward:0.07777778059244156, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.0738888829946518, mean_queue:0.0
intersection:25, mean_episode_reward:0.08833333849906921, mean_queue:0.0
intersection:26, mean_episode_reward:0.1830555647611618, mean_queue:0.0
intersection:27, mean_episode_reward:0.22583329677581787, mean_queue:0.0
intersection:28, mean_episode_reward:0.10777776688337326, mean_queue:0.0
intersection:29, mean_episode_reward:0.12944446504116058, mean_queue:0.0
intersection:30, mean_episode_reward:0.11388889700174332, mean_queue:0.0
intersection:31, mean_episode_reward:0.03972221910953522, mean_queue:0.0
Test step:90/200, travel time :192.66620594333102, rewards:-8.793332248263889, queue:0.5447048611111112, delay:0.03772990968492296, throughput:1447
step:3600/3600, q_loss:1.6071022748947144, rewards:-8.933056640625, queue:0.5296875, delay:0.036329868104722766, throughput:1448
episode:91/200, real avg travel time:192.314226519337
intersection:0, mean_episode_reward:-1.2380553483963013, mean_queue:0.8583333492279053
intersection:1, mean_episode_reward:-0.6797221899032593, mean_queue:1.0888888835906982
intersection:2, mean_episode_reward:-0.9394447207450867, mean_queue:1.2999999523162842
intersection:3, mean_episode_reward:-1.3852776288986206, mean_queue:0.9416666626930237
intersection:4, mean_episode_reward:-0.8697220087051392, mean_queue:1.211111068725586
intersection:5, mean_episode_reward:-0.04111112654209137, mean_queue:1.1805555820465088
intersection:6, mean_episode_reward:0.08611111342906952, mean_queue:0.8611111044883728
intersection:7, mean_episode_reward:-0.5177778005599976, mean_queue:0.7916666865348816
intersection:8, mean_episode_reward:-0.7619448900222778, mean_queue:1.3166667222976685
intersection:9, mean_episode_reward:0.03722228854894638, mean_queue:1.2666666507720947
intersection:10, mean_episode_reward:0.008055547252297401, mean_queue:1.100000023841858
intersection:11, mean_episode_reward:-0.4855556786060333, mean_queue:1.0694444179534912
intersection:12, mean_episode_reward:-1.2913885116577148, mean_queue:1.0277777910232544
intersection:13, mean_episode_reward:-0.7961112856864929, mean_queue:1.1722222566604614
intersection:14, mean_episode_reward:-0.5155555605888367, mean_queue:0.8027777671813965
intersection:15, mean_episode_reward:-1.571667194366455, mean_queue:0.9611111283302307
intersection:16, mean_episode_reward:0.03388889133930206, mean_queue:0.0
intersection:17, mean_episode_reward:0.12527777254581451, mean_queue:0.0
intersection:18, mean_episode_reward:0.1569444239139557, mean_queue:0.0
intersection:19, mean_episode_reward:0.20444446802139282, mean_queue:0.0
intersection:20, mean_episode_reward:0.2663889229297638, mean_queue:0.0
intersection:21, mean_episode_reward:0.1919444352388382, mean_queue:0.0
intersection:22, mean_episode_reward:0.07138889282941818, mean_queue:0.0
intersection:23, mean_episode_reward:0.021944444626569748, mean_queue:0.0
intersection:24, mean_episode_reward:0.06666666269302368, mean_queue:0.0
intersection:25, mean_episode_reward:0.08472222089767456, mean_queue:0.0
intersection:26, mean_episode_reward:0.1738888919353485, mean_queue:0.0
intersection:27, mean_episode_reward:0.21305552124977112, mean_queue:0.0
intersection:28, mean_episode_reward:0.11305553466081619, mean_queue:0.0
intersection:29, mean_episode_reward:0.13083334267139435, mean_queue:0.0
intersection:30, mean_episode_reward:0.11833333969116211, mean_queue:0.0
intersection:31, mean_episode_reward:0.056111108511686325, mean_queue:0.0
Test step:91/200, travel time :191.97863542384562, rewards:-8.751388210720487, queue:0.52890625, delay:0.03663006623586019, throughput:1451
step:3600/3600, q_loss:1.6007819175720215, rewards:-8.927222357855904, queue:0.5620659722222222, delay:0.03948976198832194, throughput:1447
episode:92/200, real avg travel time:194.94955079474775
intersection:0, mean_episode_reward:-1.3394445180892944, mean_queue:1.0305556058883667
intersection:1, mean_episode_reward:-0.9219439029693604, mean_queue:1.2000000476837158
intersection:2, mean_episode_reward:-0.7200000286102295, mean_queue:1.274999976158142
intersection:3, mean_episode_reward:-1.4402775764465332, mean_queue:1.0333333015441895
intersection:4, mean_episode_reward:-1.1088892221450806, mean_queue:1.4055556058883667
intersection:5, mean_episode_reward:0.15722228586673737, mean_queue:1.0361111164093018
intersection:6, mean_episode_reward:-0.17000004649162292, mean_queue:1.1138888597488403
intersection:7, mean_episode_reward:-0.38444435596466064, mean_queue:0.8333333134651184
intersection:8, mean_episode_reward:-0.34055548906326294, mean_queue:1.1583333015441895
intersection:9, mean_episode_reward:-0.1222221776843071, mean_queue:1.4222222566604614
intersection:10, mean_episode_reward:-0.11888892203569412, mean_queue:1.4777777194976807
intersection:11, mean_episode_reward:-0.5958333611488342, mean_queue:1.0888888835906982
intersection:12, mean_episode_reward:-1.2425000667572021, mean_queue:0.9972222447395325
intersection:13, mean_episode_reward:-0.8630555272102356, mean_queue:1.163888931274414
intersection:14, mean_episode_reward:-0.39472225308418274, mean_queue:0.8361111283302307
intersection:15, mean_episode_reward:-1.5125001668930054, mean_queue:0.9138888716697693
intersection:16, mean_episode_reward:0.0347222238779068, mean_queue:0.0
intersection:17, mean_episode_reward:0.14277778565883636, mean_queue:0.0
intersection:18, mean_episode_reward:0.13388888537883759, mean_queue:0.0
intersection:19, mean_episode_reward:0.2038888782262802, mean_queue:0.0
intersection:20, mean_episode_reward:0.29777780175209045, mean_queue:0.0
intersection:21, mean_episode_reward:0.253888875246048, mean_queue:0.0
intersection:22, mean_episode_reward:0.12861110270023346, mean_queue:0.0
intersection:23, mean_episode_reward:0.031388889998197556, mean_queue:0.0
intersection:24, mean_episode_reward:0.07527777552604675, mean_queue:0.0
intersection:25, mean_episode_reward:0.09333332628011703, mean_queue:0.0
intersection:26, mean_episode_reward:0.16805554926395416, mean_queue:0.0
intersection:27, mean_episode_reward:0.21083329617977142, mean_queue:0.0
intersection:28, mean_episode_reward:0.1177777573466301, mean_queue:0.0
intersection:29, mean_episode_reward:0.12361110746860504, mean_queue:0.0
intersection:30, mean_episode_reward:0.1202777773141861, mean_queue:0.0
intersection:31, mean_episode_reward:0.054722219705581665, mean_queue:0.0
Test step:92/200, travel time :193.3064182194617, rewards:-8.871390787760417, queue:0.5449652777777778, delay:0.037584082285563154, throughput:1449
step:3600/3600, q_loss:1.6010187864303589, rewards:-9.121111382378473, queue:0.5619791666666667, delay:0.03828960789574517, throughput:1449
episode:93/200, real avg travel time:194.34368530020703
intersection:0, mean_episode_reward:-1.4183330535888672, mean_queue:1.086111068725586
intersection:1, mean_episode_reward:-1.0041669607162476, mean_queue:1.3666666746139526
intersection:2, mean_episode_reward:-0.8816664814949036, mean_queue:1.2361111640930176
intersection:3, mean_episode_reward:-1.409721851348877, mean_queue:0.9638888835906982
intersection:4, mean_episode_reward:-0.891666829586029, mean_queue:1.1833332777023315
intersection:5, mean_episode_reward:0.14027777314186096, mean_queue:1.2333333492279053
intersection:6, mean_episode_reward:0.030555574223399162, mean_queue:0.9472222328186035
intersection:7, mean_episode_reward:-0.45916667580604553, mean_queue:0.824999988079071
intersection:8, mean_episode_reward:-0.47499987483024597, mean_queue:1.2333333492279053
intersection:9, mean_episode_reward:-0.2530555725097656, mean_queue:1.5499999523162842
intersection:10, mean_episode_reward:-0.2805555760860443, mean_queue:1.4527777433395386
intersection:11, mean_episode_reward:-0.378888875246048, mean_queue:0.9305555820465088
intersection:12, mean_episode_reward:-1.1461108922958374, mean_queue:0.9694444537162781
intersection:13, mean_episode_reward:-0.7797221541404724, mean_queue:1.1555556058883667
intersection:14, mean_episode_reward:-0.3016665577888489, mean_queue:0.8833333253860474
intersection:15, mean_episode_reward:-1.639167308807373, mean_queue:0.9666666388511658
intersection:16, mean_episode_reward:0.06777777522802353, mean_queue:0.0
intersection:17, mean_episode_reward:0.0808333307504654, mean_queue:0.0
intersection:18, mean_episode_reward:0.12055554986000061, mean_queue:0.0
intersection:19, mean_episode_reward:0.18444441258907318, mean_queue:0.0
intersection:20, mean_episode_reward:0.2958333492279053, mean_queue:0.0
intersection:21, mean_episode_reward:0.2127777487039566, mean_queue:0.0
intersection:22, mean_episode_reward:0.0811111107468605, mean_queue:0.0
intersection:23, mean_episode_reward:0.02472222037613392, mean_queue:0.0
intersection:24, mean_episode_reward:0.058888886123895645, mean_queue:0.0
intersection:25, mean_episode_reward:0.09250000864267349, mean_queue:0.0
intersection:26, mean_episode_reward:0.16750000417232513, mean_queue:0.0
intersection:27, mean_episode_reward:0.1988888382911682, mean_queue:0.0
intersection:28, mean_episode_reward:0.10999998450279236, mean_queue:0.0
intersection:29, mean_episode_reward:0.13722223043441772, mean_queue:0.0
intersection:30, mean_episode_reward:0.13388890027999878, mean_queue:0.0
intersection:31, mean_episode_reward:0.059999994933605194, mean_queue:0.0
Test step:93/200, travel time :191.5158620689655, rewards:-8.731944444444444, queue:0.5111979166666667, delay:0.036957195070054794, throughput:1450
step:3600/3600, q_loss:1.586047887802124, rewards:-9.0125, queue:0.5452256944444445, delay:0.03724482854207357, throughput:1447
episode:94/200, real avg travel time:193.21907394609536
intersection:0, mean_episode_reward:-1.291388750076294, mean_queue:0.9138888716697693
intersection:1, mean_episode_reward:-0.9924999475479126, mean_queue:1.3666666746139526
intersection:2, mean_episode_reward:-0.867222249507904, mean_queue:1.2222222089767456
intersection:3, mean_episode_reward:-1.3686110973358154, mean_queue:0.8999999761581421
intersection:4, mean_episode_reward:-0.8238886594772339, mean_queue:1.2083333730697632
intersection:5, mean_episode_reward:0.002777740592136979, mean_queue:1.149999976158142
intersection:6, mean_episode_reward:0.1272222399711609, mean_queue:1.0027778148651123
intersection:7, mean_episode_reward:-0.48611128330230713, mean_queue:0.855555534362793
intersection:8, mean_episode_reward:-0.7011113166809082, mean_queue:1.3888888359069824
intersection:9, mean_episode_reward:-0.05138889327645302, mean_queue:1.269444465637207
intersection:10, mean_episode_reward:-0.15138891339302063, mean_queue:1.2666666507720947
