step:3600/3600, q_loss:0, rewards:-62.772222222222226, queue:2.007552083333333, delay:0.0620913823445638, throughput:1426
episode:0/200, real avg travel time:308.1521739130435
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:87/200, travel time :186.31764705882352, rewards:-11.051945665147569, queue:0.38602430555555556, delay:0.030612921714782713, throughput:1445
step:3600/3600, q_loss:0.8908708095550537, rewards:-1.4638888888888888, queue:0.053559027777777775, delay:0.013334025277031793, throughput:1453
episode:88/200, real avg travel time:165.2422573984859
intersection:0, mean_episode_reward:-0.08388889580965042, mean_queue:0.0972222238779068
intersection:1, mean_episode_reward:-0.056944455951452255, mean_queue:0.06666667014360428
intersection:2, mean_episode_reward:-0.14638887345790863, mean_queue:0.15555556118488312
intersection:3, mean_episode_reward:-0.08500000089406967, mean_queue:0.10833333432674408
intersection:4, mean_episode_reward:-0.053888898342847824, mean_queue:0.06388889253139496
intersection:5, mean_episode_reward:-0.07194444537162781, mean_queue:0.08888889104127884
intersection:6, mean_episode_reward:-0.08222221583127975, mean_queue:0.0972222238779068
intersection:7, mean_episode_reward:-0.05861111730337143, mean_queue:0.06666667014360428
intersection:8, mean_episode_reward:-0.14916667342185974, mean_queue:0.17499999701976776
intersection:9, mean_episode_reward:-0.19777776300907135, mean_queue:0.21944443881511688
intersection:10, mean_episode_reward:-0.09222222119569778, mean_queue:0.10000000149011612
intersection:11, mean_episode_reward:-0.09250000864267349, mean_queue:0.11666666716337204
intersection:12, mean_episode_reward:-0.0602777861058712, mean_queue:0.06666667014360428
intersection:13, mean_episode_reward:-0.07833334058523178, mean_queue:0.0972222238779068
intersection:14, mean_episode_reward:-0.11361108720302582, mean_queue:0.14166666567325592
intersection:15, mean_episode_reward:-0.041111115366220474, mean_queue:0.05277777835726738
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:88/200, travel time :187.48821081830792, rewards:-12.180278862847222, queue:0.41571180555555554, delay:0.03217618465423584, throughput:1442
step:3600/3600, q_loss:0.9170229434967041, rewards:-1.9583333333333333, queue:0.07439236111111111, delay:0.014399219883812799, throughput:1451
episode:89/200, real avg travel time:166.36388697450033
intersection:0, mean_episode_reward:-0.13361111283302307, mean_queue:0.15555556118488312
intersection:1, mean_episode_reward:-0.07805555313825607, mean_queue:0.09444444626569748
intersection:2, mean_episode_reward:-0.14416664838790894, mean_queue:0.16944444179534912
intersection:3, mean_episode_reward:-0.1272222250699997, mean_queue:0.14444445073604584
intersection:4, mean_episode_reward:-0.12749998271465302, mean_queue:0.16111111640930176
intersection:5, mean_episode_reward:-0.09055554866790771, mean_queue:0.10555555671453476
intersection:6, mean_episode_reward:-0.13527776300907135, mean_queue:0.16111111640930176
intersection:7, mean_episode_reward:-0.10333334654569626, mean_queue:0.12777778506278992
intersection:8, mean_episode_reward:-0.18805557489395142, mean_queue:0.2222222238779068
intersection:9, mean_episode_reward:-0.20666658878326416, mean_queue:0.24166665971279144
intersection:10, mean_episode_reward:-0.11472220718860626, mean_queue:0.14444445073604584
intersection:11, mean_episode_reward:-0.13750001788139343, mean_queue:0.16388888657093048
intersection:12, mean_episode_reward:-0.13694444298744202, mean_queue:0.16388888657093048
intersection:13, mean_episode_reward:-0.07055555284023285, mean_queue:0.10000000149011612
intersection:14, mean_episode_reward:-0.07361112534999847, mean_queue:0.10833333432674408
intersection:15, mean_episode_reward:-0.09055554866790771, mean_queue:0.11666666716337204
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:89/200, travel time :164.0942876806607, rewards:-0.9797222561306423, queue:0.03671875, delay:0.012676431073082818, throughput:1453
step:3600/3600, q_loss:0.5371369123458862, rewards:-1.6872222900390625, queue:0.06536458333333334, delay:0.014090871810913086, throughput:1453
episode:90/200, real avg travel time:165.9105299380592
intersection:0, mean_episode_reward:-0.06583333760499954, mean_queue:0.08611111342906952
intersection:1, mean_episode_reward:-0.14722222089767456, mean_queue:0.1805555522441864
intersection:2, mean_episode_reward:-0.1272222101688385, mean_queue:0.15833333134651184
intersection:3, mean_episode_reward:-0.11972221732139587, mean_queue:0.13611111044883728
intersection:4, mean_episode_reward:-0.03444444388151169, mean_queue:0.05000000074505806
intersection:5, mean_episode_reward:-0.1366666555404663, mean_queue:0.17222222685813904
intersection:6, mean_episode_reward:-0.12638889253139496, mean_queue:0.17499999701976776
intersection:7, mean_episode_reward:-0.13500000536441803, mean_queue:0.15833333134651184
intersection:8, mean_episode_reward:-0.06444443762302399, mean_queue:0.0833333358168602
intersection:9, mean_episode_reward:-0.162222221493721, mean_queue:0.18611110746860504
intersection:10, mean_episode_reward:-0.09805556386709213, mean_queue:0.10833333432674408
intersection:11, mean_episode_reward:-0.11416666209697723, mean_queue:0.14722222089767456
intersection:12, mean_episode_reward:-0.07083334028720856, mean_queue:0.08611111342906952
intersection:13, mean_episode_reward:-0.07805556058883667, mean_queue:0.10277777910232544
intersection:14, mean_episode_reward:-0.1502777636051178, mean_queue:0.19166666269302368
intersection:15, mean_episode_reward:-0.056666672229766846, mean_queue:0.0694444477558136
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:90/200, travel time :218.00904662491303, rewards:-20.95999755859375, queue:0.6630208333333333, delay:0.018184754583570693, throughput:1437
step:3600/3600, q_loss:0.3032647967338562, rewards:-1.3230555216471354, queue:0.051215277777777776, delay:0.013164730866750081, throughput:1453
episode:91/200, real avg travel time:165.25877494838267
intersection:0, mean_episode_reward:-0.053055550903081894, mean_queue:0.06388889253139496
intersection:1, mean_episode_reward:-0.0833333283662796, mean_queue:0.10277777910232544
intersection:2, mean_episode_reward:-0.10249999165534973, mean_queue:0.11944444477558136
intersection:3, mean_episode_reward:-0.06583333760499954, mean_queue:0.0833333358168602
intersection:4, mean_episode_reward:-0.05583333596587181, mean_queue:0.07222222536802292
intersection:5, mean_episode_reward:-0.06694444268941879, mean_queue:0.08888889104127884
intersection:6, mean_episode_reward:-0.06611111760139465, mean_queue:0.0833333358168602
intersection:7, mean_episode_reward:-0.06972222775220871, mean_queue:0.09166666865348816
intersection:8, mean_episode_reward:-0.09111110866069794, mean_queue:0.10833333432674408
intersection:9, mean_episode_reward:-0.0880555510520935, mean_queue:0.10555555671453476
intersection:10, mean_episode_reward:-0.12083332985639572, mean_queue:0.14166666567325592
intersection:11, mean_episode_reward:-0.1274999976158142, mean_queue:0.15555556118488312
intersection:12, mean_episode_reward:-0.11555556207895279, mean_queue:0.1388888955116272
intersection:13, mean_episode_reward:-0.0788888931274414, mean_queue:0.09444444626569748
intersection:14, mean_episode_reward:-0.09555555880069733, mean_queue:0.13055555522441864
intersection:15, mean_episode_reward:-0.042222220450639725, mean_queue:0.05833333358168602
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:91/200, travel time :177.65379310344827, rewards:-6.025833468967014, queue:0.21258680555555556, delay:0.022389104631212024, throughput:1450
step:3600/3600, q_loss:0.33428794145584106, rewards:-1.0886111789279513, queue:0.041493055555555554, delay:0.012790134218004014, throughput:1454
episode:92/200, real avg travel time:164.72764786795048
intersection:0, mean_episode_reward:-0.049166664481163025, mean_queue:0.06111111119389534
intersection:1, mean_episode_reward:-0.03805556148290634, mean_queue:0.0555555559694767
intersection:2, mean_episode_reward:-0.0486111156642437, mean_queue:0.0555555559694767
intersection:3, mean_episode_reward:-0.08944443613290787, mean_queue:0.10555555671453476
intersection:4, mean_episode_reward:-0.04333333671092987, mean_queue:0.0555555559694767
intersection:5, mean_episode_reward:-0.04666667431592941, mean_queue:0.05000000074505806
intersection:6, mean_episode_reward:-0.07111111283302307, mean_queue:0.08888889104127884
intersection:7, mean_episode_reward:-0.05583333969116211, mean_queue:0.07222222536802292
intersection:8, mean_episode_reward:-0.09055554866790771, mean_queue:0.09444444626569748
intersection:9, mean_episode_reward:-0.14749997854232788, mean_queue:0.16944444179534912
intersection:10, mean_episode_reward:-0.04749999940395355, mean_queue:0.06388889253139496
intersection:11, mean_episode_reward:-0.08500000834465027, mean_queue:0.10555555671453476
intersection:12, mean_episode_reward:-0.05222221836447716, mean_queue:0.06666667014360428
intersection:13, mean_episode_reward:-0.06527778506278992, mean_queue:0.07777778059244156
intersection:14, mean_episode_reward:-0.10694445669651031, mean_queue:0.13611111044883728
intersection:15, mean_episode_reward:-0.05138888955116272, mean_queue:0.0694444477558136
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:92/200, travel time :164.843878954608, rewards:-1.1941666497124566, queue:0.04210069444444445, delay:0.01243710650338067, throughput:1454
step:3600/3600, q_loss:0.3662623465061188, rewards:-2.0027777777777778, queue:0.07612847222222222, delay:0.014340669578976102, throughput:1452
episode:93/200, real avg travel time:166.00964187327824
intersection:0, mean_episode_reward:-0.15333332121372223, mean_queue:0.18888889253139496
intersection:1, mean_episode_reward:-0.13722221553325653, mean_queue:0.1666666716337204
intersection:2, mean_episode_reward:-0.12111110985279083, mean_queue:0.15000000596046448
intersection:3, mean_episode_reward:-0.14166668057441711, mean_queue:0.15833333134651184
intersection:4, mean_episode_reward:-0.09944445639848709, mean_queue:0.12777778506278992
intersection:5, mean_episode_reward:-0.14833331108093262, mean_queue:0.17777778208255768
intersection:6, mean_episode_reward:-0.1319444328546524, mean_queue:0.1527777761220932
intersection:7, mean_episode_reward:-0.10333331674337387, mean_queue:0.11944444477558136
intersection:8, mean_episode_reward:-0.12555557489395142, mean_queue:0.15000000596046448
intersection:9, mean_episode_reward:-0.15111111104488373, mean_queue:0.16944444179534912
intersection:10, mean_episode_reward:-0.20388884842395782, mean_queue:0.24166665971279144
intersection:11, mean_episode_reward:-0.1874999850988388, mean_queue:0.2222222238779068
intersection:12, mean_episode_reward:-0.03638888895511627, mean_queue:0.06388889253139496
intersection:13, mean_episode_reward:-0.05444444715976715, mean_queue:0.06666667014360428
intersection:14, mean_episode_reward:-0.15111112594604492, mean_queue:0.19166666269302368
intersection:15, mean_episode_reward:-0.056388892233371735, mean_queue:0.08888889104127884
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:93/200, travel time :166.71418732782368, rewards:-1.8225001017252604, queue:0.06875, delay:0.014930786026848688, throughput:1452
step:3600/3600, q_loss:0.3369849622249603, rewards:-1.325, queue:0.05017361111111111, delay:0.01355886459350586, throughput:1454
episode:94/200, real avg travel time:165.353507565337
intersection:0, mean_episode_reward:-0.09472224116325378, mean_queue:0.10833333432674408
intersection:1, mean_episode_reward:-0.08222222328186035, mean_queue:0.0972222238779068
intersection:2, mean_episode_reward:-0.11833333224058151, mean_queue:0.14166666567325592
intersection:3, mean_episode_reward:-0.0533333420753479, mean_queue:0.0694444477558136
intersection:4, mean_episode_reward:-0.06000000983476639, mean_queue:0.0833333358168602
intersection:5, mean_episode_reward:-0.054444439709186554, mean_queue:0.07500000298023224
intersection:6, mean_episode_reward:-0.10916666686534882, mean_queue:0.13055555522441864
intersection:7, mean_episode_reward:-0.06666667759418488, mean_queue:0.07222222536802292
intersection:8, mean_episode_reward:-0.11972219496965408, mean_queue:0.125
intersection:9, mean_episode_reward:-0.10500001162290573, mean_queue:0.11944444477558136
intersection:10, mean_episode_reward:-0.10027778148651123, mean_queue:0.11944444477558136
intersection:11, mean_episode_reward:-0.11499999463558197, mean_queue:0.1527777761220932
intersection:12, mean_episode_reward:-0.03500000014901161, mean_queue:0.05000000074505806
intersection:13, mean_episode_reward:-0.035555560141801834, mean_queue:0.04722222313284874
intersection:14, mean_episode_reward:-0.13694444298744202, mean_queue:0.16111111640930176
intersection:15, mean_episode_reward:-0.03861111029982567, mean_queue:0.05277777835726738
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:94/200, travel time :162.87689133425033, rewards:-0.35638889736599394, queue:0.012760416666666666, delay:0.011316027906205919, throughput:1454
step:3600/3600, q_loss:0.36737364530563354, rewards:-1.7113888210720487, queue:0.06345486111111111, delay:0.013892413510216608, throughput:1452
episode:95/200, real avg travel time:165.6831955922865
intersection:0, mean_episode_reward:-0.17194443941116333, mean_queue:0.18611110746860504
intersection:1, mean_episode_reward:-0.09444443136453629, mean_queue:0.10277777910232544
intersection:2, mean_episode_reward:-0.10138888657093048, mean_queue:0.12222222238779068
intersection:3, mean_episode_reward:-0.10388890653848648, mean_queue:0.11944444477558136
intersection:4, mean_episode_reward:-0.16027775406837463, mean_queue:0.19166666269302368
intersection:5, mean_episode_reward:-0.10916667431592941, mean_queue:0.13333334028720856
intersection:6, mean_episode_reward:-0.07916667312383652, mean_queue:0.09444444626569748
intersection:7, mean_episode_reward:-0.08250000327825546, mean_queue:0.10000000149011612
intersection:8, mean_episode_reward:-0.07999999821186066, mean_queue:0.10277777910232544
intersection:9, mean_episode_reward:-0.1344444304704666, mean_queue:0.16111111640930176
intersection:10, mean_episode_reward:-0.14416667819023132, mean_queue:0.17222222685813904
intersection:11, mean_episode_reward:-0.07750000804662704, mean_queue:0.10277777910232544
intersection:12, mean_episode_reward:-0.06277777999639511, mean_queue:0.07500000298023224
intersection:13, mean_episode_reward:-0.08472222089767456, mean_queue:0.09444444626569748
intersection:14, mean_episode_reward:-0.16555552184581757, mean_queue:0.19722221791744232
intersection:15, mean_episode_reward:-0.059444449841976166, mean_queue:0.07500000298023224
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:95/200, travel time :177.36124567474047, rewards:-8.188056098090279, queue:0.2760416666666667, delay:0.022650586234198675, throughput:1445
step:3600/3600, q_loss:0.35697105526924133, rewards:-3.0697218153211807, queue:0.10824652777777778, delay:0.015428148375617134, throughput:1454
episode:96/200, real avg travel time:168.12173314993123
intersection:0, mean_episode_reward:-0.2038888782262802, mean_queue:0.22777777910232544
intersection:1, mean_episode_reward:-0.1925000101327896, mean_queue:0.21666666865348816
intersection:2, mean_episode_reward:-0.15555551648139954, mean_queue:0.16944444179534912
intersection:3, mean_episode_reward:-0.1505555659532547, mean_queue:0.17777778208255768
intersection:4, mean_episode_reward:-0.20555555820465088, mean_queue:0.23333333432674408
intersection:5, mean_episode_reward:-0.2613888084888458, mean_queue:0.28333333134651184
intersection:6, mean_episode_reward:-0.10611110180616379, mean_queue:0.12222222238779068
intersection:7, mean_episode_reward:-0.17277775704860687, mean_queue:0.19722221791744232
intersection:8, mean_episode_reward:-0.1950000375509262, mean_queue:0.21944443881511688
intersection:9, mean_episode_reward:-0.2933332622051239, mean_queue:0.33888888359069824
intersection:10, mean_episode_reward:-0.23444445431232452, mean_queue:0.2527777850627899
intersection:11, mean_episode_reward:-0.28083324432373047, mean_queue:0.3055555522441864
intersection:12, mean_episode_reward:-0.1783333271741867, mean_queue:0.19722221791744232
intersection:13, mean_episode_reward:-0.08722221851348877, mean_queue:0.10000000149011612
intersection:14, mean_episode_reward:-0.16222219169139862, mean_queue:0.19166666269302368
intersection:15, mean_episode_reward:-0.18999996781349182, mean_queue:0.23055554926395416
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:96/200, travel time :162.70839064649243, rewards:-0.18583333757188586, queue:0.006076388888888889, delay:0.011111435625288222, throughput:1454
step:3600/3600, q_loss:0.27449774742126465, rewards:-1.345277828640408, queue:0.05026041666666667, delay:0.012952318456437852, throughput:1454
episode:97/200, real avg travel time:165.00343878954607
intersection:0, mean_episode_reward:-0.10472222417593002, mean_queue:0.12222222238779068
intersection:1, mean_episode_reward:-0.08749999850988388, mean_queue:0.10555555671453476
intersection:2, mean_episode_reward:-0.08527777343988419, mean_queue:0.1111111119389534
intersection:3, mean_episode_reward:-0.10055554658174515, mean_queue:0.12777778506278992
intersection:4, mean_episode_reward:-0.09749998152256012, mean_queue:0.125
intersection:5, mean_episode_reward:-0.08250000327825546, mean_queue:0.09444444626569748
intersection:6, mean_episode_reward:-0.07222222536802292, mean_queue:0.08611111342906952
intersection:7, mean_episode_reward:-0.08250000327825546, mean_queue:0.0972222238779068
intersection:8, mean_episode_reward:-0.07333333790302277, mean_queue:0.08611111342906952
intersection:9, mean_episode_reward:-0.10583335161209106, mean_queue:0.11666666716337204
intersection:10, mean_episode_reward:-0.08361111581325531, mean_queue:0.09166666865348816
intersection:11, mean_episode_reward:-0.08722222596406937, mean_queue:0.10555555671453476
intersection:12, mean_episode_reward:-0.05055555701255798, mean_queue:0.0555555559694767
intersection:13, mean_episode_reward:-0.05694444477558136, mean_queue:0.06666667014360428
intersection:14, mean_episode_reward:-0.1041666641831398, mean_queue:0.13055555522441864
intersection:15, mean_episode_reward:-0.07083334028720856, mean_queue:0.08611111342906952
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:97/200, travel time :163.28266850068775, rewards:-0.2833333121405707, queue:0.009375, delay:0.011298074987199572, throughput:1454
step:3600/3600, q_loss:0.21177537739276886, rewards:-0.7788889567057292, queue:0.029427083333333333, delay:0.012216409047444662, throughput:1454
episode:98/200, real avg travel time:163.96423658872078
intersection:0, mean_episode_reward:-0.055833328515291214, mean_queue:0.06111111119389534
intersection:1, mean_episode_reward:-0.056666672229766846, mean_queue:0.0694444477558136
intersection:2, mean_episode_reward:-0.03583333641290665, mean_queue:0.04722222313284874
intersection:3, mean_episode_reward:-0.04555555805563927, mean_queue:0.06388889253139496
intersection:4, mean_episode_reward:-0.018611110746860504, mean_queue:0.03055555559694767
intersection:5, mean_episode_reward:-0.029722226783633232, mean_queue:0.03611111268401146
intersection:6, mean_episode_reward:-0.0647222250699997, mean_queue:0.07777778059244156
intersection:7, mean_episode_reward:-0.032777778804302216, mean_queue:0.04444444552063942
intersection:8, mean_episode_reward:-0.06138889119029045, mean_queue:0.0694444477558136
intersection:9, mean_episode_reward:-0.08666666597127914, mean_queue:0.08888889104127884
intersection:10, mean_episode_reward:-0.08694444596767426, mean_queue:0.0972222238779068
intersection:11, mean_episode_reward:-0.062222227454185486, mean_queue:0.07500000298023224
intersection:12, mean_episode_reward:-0.03138888254761696, mean_queue:0.03611111268401146
intersection:13, mean_episode_reward:-0.011944444850087166, mean_queue:0.01666666753590107
intersection:14, mean_episode_reward:-0.07694445550441742, mean_queue:0.0972222238779068
intersection:15, mean_episode_reward:-0.021666668355464935, mean_queue:0.03055555559694767
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
