step:3600/3600, q_loss:0, rewards:-50.63194444444444, queue:1.6572916666666666, delay:0.0679639286465115, throughput:1427
episode:0/200, real avg travel time:273.39313244569024
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:110/200, travel time :187.7287784679089, rewards:-12.490001085069444, queue:0.4510416666666667, delay:0.03211337460411919, throughput:1449
step:3600/3600, q_loss:0.4240315854549408, rewards:-12.411945258246528, queue:0.44678819444444445, delay:0.03190044297112359, throughput:1452
episode:111/200, real avg travel time:187.78512396694214
intersection:0, mean_episode_reward:-0.8347225785255432, mean_queue:0.9833333492279053
intersection:1, mean_episode_reward:-0.8338890671730042, mean_queue:0.9666666388511658
intersection:2, mean_episode_reward:-1.09416663646698, mean_queue:1.2472221851348877
intersection:3, mean_episode_reward:-0.6411111354827881, mean_queue:0.7444444298744202
intersection:4, mean_episode_reward:-0.8999999165534973, mean_queue:1.0333333015441895
intersection:5, mean_episode_reward:-0.7622222304344177, mean_queue:0.8583333492279053
intersection:6, mean_episode_reward:-0.7369446754455566, mean_queue:0.8361111283302307
intersection:7, mean_episode_reward:-0.4075000286102295, mean_queue:0.4972222149372101
intersection:8, mean_episode_reward:-0.9122224450111389, mean_queue:1.0361111164093018
intersection:9, mean_episode_reward:-1.0036110877990723, mean_queue:1.119444489479065
intersection:10, mean_episode_reward:-0.8438888788223267, mean_queue:0.9305555820465088
intersection:11, mean_episode_reward:-0.7372223138809204, mean_queue:0.8666666746139526
intersection:12, mean_episode_reward:-0.7611109614372253, mean_queue:0.875
intersection:13, mean_episode_reward:-0.7044445872306824, mean_queue:0.8138889074325562
intersection:14, mean_episode_reward:-0.5655555725097656, mean_queue:0.6694444417953491
intersection:15, mean_episode_reward:-0.6733332872390747, mean_queue:0.8194444179534912
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:111/200, travel time :188.52548209366392, rewards:-12.824723307291666, queue:0.46380208333333334, delay:0.03262535730997721, throughput:1452
step:3600/3600, q_loss:0.38196423649787903, rewards:-12.647223578559029, queue:0.45651041666666664, delay:0.03212940692901611, throughput:1451
episode:112/200, real avg travel time:187.83459682977258
intersection:0, mean_episode_reward:-0.8413888812065125, mean_queue:0.9777777791023254
intersection:1, mean_episode_reward:-0.8869448304176331, mean_queue:1.0305556058883667
intersection:2, mean_episode_reward:-0.9491665363311768, mean_queue:1.0888888835906982
intersection:3, mean_episode_reward:-0.6638890504837036, mean_queue:0.7805555462837219
intersection:4, mean_episode_reward:-0.8711110353469849, mean_queue:1.0111111402511597
intersection:5, mean_episode_reward:-0.7663888931274414, mean_queue:0.8611111044883728
intersection:6, mean_episode_reward:-0.615555465221405, mean_queue:0.7083333134651184
intersection:7, mean_episode_reward:-0.5755555033683777, mean_queue:0.675000011920929
intersection:8, mean_episode_reward:-1.0294444561004639, mean_queue:1.1583333015441895
intersection:9, mean_episode_reward:-1.0061112642288208, mean_queue:1.1166666746139526
intersection:10, mean_episode_reward:-0.8486111760139465, mean_queue:0.9472222328186035
intersection:11, mean_episode_reward:-0.885555624961853, mean_queue:1.0277777910232544
intersection:12, mean_episode_reward:-0.79583340883255, mean_queue:0.9388889074325562
intersection:13, mean_episode_reward:-0.8341667056083679, mean_queue:0.9527778029441833
intersection:14, mean_episode_reward:-0.5655556321144104, mean_queue:0.6888889074325562
intersection:15, mean_episode_reward:-0.511944591999054, mean_queue:0.644444465637207
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:112/200, travel time :188.38842975206612, rewards:-12.621945529513889, queue:0.45555555555555555, delay:0.03264604674445258, throughput:1452
step:3600/3600, q_loss:0.5009307265281677, rewards:-13.115557183159723, queue:0.4720486111111111, delay:0.03328614234924317, throughput:1450
episode:113/200, real avg travel time:188.6248275862069
intersection:0, mean_episode_reward:-0.7405555844306946, mean_queue:0.8527777791023254
intersection:1, mean_episode_reward:-0.8588886857032776, mean_queue:0.9916666746139526
intersection:2, mean_episode_reward:-1.0475003719329834, mean_queue:1.1916667222976685
intersection:3, mean_episode_reward:-0.6633332967758179, mean_queue:0.7861111164093018
intersection:4, mean_episode_reward:-0.8608337640762329, mean_queue:1.0027778148651123
intersection:5, mean_episode_reward:-0.7722223997116089, mean_queue:0.8861111402511597
intersection:6, mean_episode_reward:-0.7655553817749023, mean_queue:0.8666666746139526
intersection:7, mean_episode_reward:-0.5969444513320923, mean_queue:0.7083333134651184
intersection:8, mean_episode_reward:-1.1363886594772339, mean_queue:1.244444489479065
intersection:9, mean_episode_reward:-0.9583330750465393, mean_queue:1.086111068725586
intersection:10, mean_episode_reward:-0.8602776527404785, mean_queue:0.9694444537162781
intersection:11, mean_episode_reward:-0.9283338189125061, mean_queue:1.0722222328186035
intersection:12, mean_episode_reward:-0.7575002908706665, mean_queue:0.8861111402511597
intersection:13, mean_episode_reward:-0.8786112666130066, mean_queue:1.0138888359069824
intersection:14, mean_episode_reward:-0.6547224521636963, mean_queue:0.7611111402511597
intersection:15, mean_episode_reward:-0.6355556845664978, mean_queue:0.7861111164093018
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:113/200, travel time :188.86354238456238, rewards:-12.873334418402777, queue:0.4634548611111111, delay:0.03354732460445828, throughput:1451
step:3600/3600, q_loss:0.3919903337955475, rewards:-12.126666937934028, queue:0.4390625, delay:0.03164158132341173, throughput:1451
episode:114/200, real avg travel time:187.2343211578222
intersection:0, mean_episode_reward:-0.8666666746139526, mean_queue:1.0138888359069824
intersection:1, mean_episode_reward:-0.8711111545562744, mean_queue:1.019444465637207
intersection:2, mean_episode_reward:-0.9222221970558167, mean_queue:1.0499999523162842
intersection:3, mean_episode_reward:-0.6919445395469666, mean_queue:0.8111110925674438
intersection:4, mean_episode_reward:-0.9225000739097595, mean_queue:1.0722222328186035
intersection:5, mean_episode_reward:-0.6033334732055664, mean_queue:0.699999988079071
intersection:6, mean_episode_reward:-0.6161110997200012, mean_queue:0.7222222089767456
intersection:7, mean_episode_reward:-0.5286109447479248, mean_queue:0.625
intersection:8, mean_episode_reward:-0.9119447469711304, mean_queue:1.0333333015441895
intersection:9, mean_episode_reward:-0.8997220993041992, mean_queue:1.0277777910232544
intersection:10, mean_episode_reward:-0.8855555057525635, mean_queue:0.9972222447395325
intersection:11, mean_episode_reward:-0.8086110353469849, mean_queue:0.9333333373069763
intersection:12, mean_episode_reward:-0.6786110997200012, mean_queue:0.8027777671813965
intersection:13, mean_episode_reward:-0.6777777671813965, mean_queue:0.7722222208976746
intersection:14, mean_episode_reward:-0.583333432674408, mean_queue:0.6833333373069763
intersection:15, mean_episode_reward:-0.6586112380027771, mean_queue:0.7861111164093018
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:114/200, travel time :188.92085340674467, rewards:-12.672500271267362, queue:0.4583333333333333, delay:0.032941775851779515, throughput:1453
step:3600/3600, q_loss:0.4001227617263794, rewards:-12.615277777777777, queue:0.45546875, delay:0.03228815926445855, throughput:1452
episode:115/200, real avg travel time:188.56267217630855
intersection:0, mean_episode_reward:-0.7622223496437073, mean_queue:0.8777777552604675
intersection:1, mean_episode_reward:-0.9838891625404358, mean_queue:1.1277778148651123
intersection:2, mean_episode_reward:-0.9463886618614197, mean_queue:1.0972222089767456
intersection:3, mean_episode_reward:-0.638333261013031, mean_queue:0.7583333253860474
intersection:4, mean_episode_reward:-0.874444305896759, mean_queue:1.019444465637207
intersection:5, mean_episode_reward:-0.7541667222976685, mean_queue:0.8833333253860474
intersection:6, mean_episode_reward:-0.6336111426353455, mean_queue:0.730555534362793
intersection:7, mean_episode_reward:-0.4361110329627991, mean_queue:0.5388888716697693
intersection:8, mean_episode_reward:-1.0105555057525635, mean_queue:1.1277778148651123
intersection:9, mean_episode_reward:-0.8908333778381348, mean_queue:1.0083333253860474
intersection:10, mean_episode_reward:-0.8986111283302307, mean_queue:1.005555510520935
intersection:11, mean_episode_reward:-0.9444445371627808, mean_queue:1.0777777433395386
intersection:12, mean_episode_reward:-0.7975000739097595, mean_queue:0.925000011920929
intersection:13, mean_episode_reward:-0.788611114025116, mean_queue:0.8999999761581421
intersection:14, mean_episode_reward:-0.6825002431869507, mean_queue:0.8027777671813965
intersection:15, mean_episode_reward:-0.5730555057525635, mean_queue:0.6944444179534912
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:115/200, travel time :188.57546519641627, rewards:-12.60777859157986, queue:0.45477430555555554, delay:0.0323895083533393, throughput:1451
step:3600/3600, q_loss:0.3829118013381958, rewards:-12.775, queue:0.4603298611111111, delay:0.03231307665506999, throughput:1453
episode:116/200, real avg travel time:188.1933929800413
intersection:0, mean_episode_reward:-0.7652778625488281, mean_queue:0.8972222208976746
intersection:1, mean_episode_reward:-0.8172222375869751, mean_queue:0.9333333373069763
intersection:2, mean_episode_reward:-0.8966668248176575, mean_queue:1.0472222566604614
intersection:3, mean_episode_reward:-0.6694446206092834, mean_queue:0.7861111164093018
intersection:4, mean_episode_reward:-0.953055739402771, mean_queue:1.0777777433395386
intersection:5, mean_episode_reward:-0.7619443535804749, mean_queue:0.8638888597488403
intersection:6, mean_episode_reward:-0.7397222518920898, mean_queue:0.8500000238418579
intersection:7, mean_episode_reward:-0.5661112070083618, mean_queue:0.6777777671813965
intersection:8, mean_episode_reward:-0.9799997806549072, mean_queue:1.1027777194976807
intersection:9, mean_episode_reward:-0.9277777075767517, mean_queue:1.0416666269302368
intersection:10, mean_episode_reward:-0.9091665744781494, mean_queue:1.0166666507720947
intersection:11, mean_episode_reward:-0.9638890027999878, mean_queue:1.1138888597488403
intersection:12, mean_episode_reward:-0.7313888669013977, mean_queue:0.8527777791023254
intersection:13, mean_episode_reward:-0.742222249507904, mean_queue:0.8722222447395325
intersection:14, mean_episode_reward:-0.6644443869590759, mean_queue:0.7722222208976746
intersection:15, mean_episode_reward:-0.6866664290428162, mean_queue:0.824999988079071
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:116/200, travel time :188.14718019257222, rewards:-12.567222764756945, queue:0.45711805555555557, delay:0.03300695154401991, throughput:1454
step:3600/3600, q_loss:0.3524712324142456, rewards:-12.873890516493056, queue:0.46510416666666665, delay:0.03291395770178901, throughput:1449
episode:117/200, real avg travel time:188.73775017253277
intersection:0, mean_episode_reward:-0.8933332562446594, mean_queue:1.0416666269302368
intersection:1, mean_episode_reward:-0.9325001835823059, mean_queue:1.0666667222976685
intersection:2, mean_episode_reward:-0.9616666436195374, mean_queue:1.0944443941116333
intersection:3, mean_episode_reward:-0.6738888621330261, mean_queue:0.7805555462837219
intersection:4, mean_episode_reward:-0.8580557703971863, mean_queue:0.9944444298744202
intersection:5, mean_episode_reward:-0.865277886390686, mean_queue:0.980555534362793
intersection:6, mean_episode_reward:-0.7980555891990662, mean_queue:0.9194444417953491
intersection:7, mean_episode_reward:-0.5294444561004639, mean_queue:0.6277777552604675
intersection:8, mean_episode_reward:-1.034999966621399, mean_queue:1.1777777671813965
intersection:9, mean_episode_reward:-1.0394448041915894, mean_queue:1.1749999523162842
intersection:10, mean_episode_reward:-0.7986112833023071, mean_queue:0.9138888716697693
intersection:11, mean_episode_reward:-0.823888897895813, mean_queue:0.9638888835906982
intersection:12, mean_episode_reward:-0.7466667890548706, mean_queue:0.8833333253860474
intersection:13, mean_episode_reward:-0.7419443726539612, mean_queue:0.8583333492279053
intersection:14, mean_episode_reward:-0.5747222304344177, mean_queue:0.6916666626930237
intersection:15, mean_episode_reward:-0.6013889908790588, mean_queue:0.7138888835906982
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:117/200, travel time :188.03660220994476, rewards:-12.418055555555556, queue:0.45078125, delay:0.032131849394904245, throughput:1448
step:3600/3600, q_loss:0.369626522064209, rewards:-12.145279947916666, queue:0.4401909722222222, delay:0.032554282082451716, throughput:1452
episode:118/200, real avg travel time:187.97314049586777
intersection:0, mean_episode_reward:-0.7991668581962585, mean_queue:0.9277777671813965
intersection:1, mean_episode_reward:-0.8491668105125427, mean_queue:0.9916666746139526
intersection:2, mean_episode_reward:-0.8558334112167358, mean_queue:1.0083333253860474
intersection:3, mean_episode_reward:-0.5986111760139465, mean_queue:0.7222222089767456
intersection:4, mean_episode_reward:-0.9052777886390686, mean_queue:1.038888931274414
intersection:5, mean_episode_reward:-0.596666693687439, mean_queue:0.699999988079071
intersection:6, mean_episode_reward:-0.6577777862548828, mean_queue:0.7666666507720947
intersection:7, mean_episode_reward:-0.48416668176651, mean_queue:0.5888888835906982
intersection:8, mean_episode_reward:-1.1086111068725586, mean_queue:1.2416666746139526
intersection:9, mean_episode_reward:-0.8886111974716187, mean_queue:1.0166666507720947
intersection:10, mean_episode_reward:-0.9216666221618652, mean_queue:1.0416666269302368
intersection:11, mean_episode_reward:-0.7513889670372009, mean_queue:0.8777777552604675
intersection:12, mean_episode_reward:-0.6691668033599854, mean_queue:0.800000011920929
intersection:13, mean_episode_reward:-0.7355555891990662, mean_queue:0.8194444179534912
intersection:14, mean_episode_reward:-0.6186111569404602, mean_queue:0.730555534362793
intersection:15, mean_episode_reward:-0.7050000429153442, mean_queue:0.8138889074325562
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:118/200, travel time :188.39573296627668, rewards:-12.639444986979166, queue:0.4535590277777778, delay:0.03234984079996745, throughput:1453
step:3600/3600, q_loss:0.40290433168411255, rewards:-12.549723307291666, queue:0.45625, delay:0.03250324991014269, throughput:1450
episode:119/200, real avg travel time:188.14206896551724
intersection:0, mean_episode_reward:-0.8291670083999634, mean_queue:0.9555555582046509
intersection:1, mean_episode_reward:-0.838610827922821, mean_queue:0.9861111044883728
intersection:2, mean_episode_reward:-1.0483332872390747, mean_queue:1.1722222566604614
intersection:3, mean_episode_reward:-0.6469444632530212, mean_queue:0.7611111402511597
intersection:4, mean_episode_reward:-0.9619442224502563, mean_queue:1.1138888597488403
intersection:5, mean_episode_reward:-0.7527778744697571, mean_queue:0.8611111044883728
intersection:6, mean_episode_reward:-0.6175000667572021, mean_queue:0.7361111044883728
intersection:7, mean_episode_reward:-0.4894446134567261, mean_queue:0.5888888835906982
intersection:8, mean_episode_reward:-1.0138887166976929, mean_queue:1.1472222805023193
intersection:9, mean_episode_reward:-0.955277681350708, mean_queue:1.0944443941116333
intersection:10, mean_episode_reward:-0.910000205039978, mean_queue:1.024999976158142
intersection:11, mean_episode_reward:-0.7824997901916504, mean_queue:0.9222221970558167
intersection:12, mean_episode_reward:-0.7588889002799988, mean_queue:0.8861111402511597
intersection:13, mean_episode_reward:-0.7877777814865112, mean_queue:0.9361110925674438
intersection:14, mean_episode_reward:-0.6680557727813721, mean_queue:0.7861111164093018
intersection:15, mean_episode_reward:-0.48861122131347656, mean_queue:0.6277777552604675
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:119/200, travel time :188.62603305785123, rewards:-12.55111083984375, queue:0.45598958333333334, delay:0.03272057639227973, throughput:1452
step:3600/3600, q_loss:0.3974206745624542, rewards:-11.83416748046875, queue:0.43194444444444446, delay:0.031366623772515194, throughput:1449
episode:120/200, real avg travel time:186.4313319530711
intersection:0, mean_episode_reward:-0.7252777814865112, mean_queue:0.8472222089767456
intersection:1, mean_episode_reward:-0.7669443488121033, mean_queue:0.9138888716697693
intersection:2, mean_episode_reward:-0.9880555272102356, mean_queue:1.1166666746139526
intersection:3, mean_episode_reward:-0.7352776527404785, mean_queue:0.8527777791023254
intersection:4, mean_episode_reward:-0.8172221779823303, mean_queue:0.9416666626930237
intersection:5, mean_episode_reward:-0.6725002527236938, mean_queue:0.7888888716697693
intersection:6, mean_episode_reward:-0.7458333969116211, mean_queue:0.8722222447395325
intersection:7, mean_episode_reward:-0.5874999761581421, mean_queue:0.7027778029441833
intersection:8, mean_episode_reward:-0.970833420753479, mean_queue:1.100000023841858
intersection:9, mean_episode_reward:-0.915555477142334, mean_queue:1.0472222566604614
intersection:10, mean_episode_reward:-0.7011111378669739, mean_queue:0.7972221970558167
intersection:11, mean_episode_reward:-0.6797221899032593, mean_queue:0.8138889074325562
intersection:12, mean_episode_reward:-0.733889102935791, mean_queue:0.8694444298744202
intersection:13, mean_episode_reward:-0.6625000834465027, mean_queue:0.7944444417953491
intersection:14, mean_episode_reward:-0.54972243309021, mean_queue:0.6416666507720947
intersection:15, mean_episode_reward:-0.5822222232818604, mean_queue:0.7222222089767456
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
intersection:30, mean_episode_reward:0.0, mean_queue:0.0
intersection:31, mean_episode_reward:0.0, mean_queue:0.0
Test step:120/200, travel time :187.8806896551724, rewards:-12.51361083984375, queue:0.45512152777777776, delay:0.032451788584391274, throughput:1450
step:3600/3600, q_loss:0.3900738060474396, rewards:-12.445277235243056, queue:0.45078125, delay:0.03211265934838189, throughput:1455
episode:121/200, real avg travel time:188.0020618556701
intersection:0, mean_episode_reward:-0.773611307144165, mean_queue:0.8972222208976746
intersection:1, mean_episode_reward:-0.935833215713501, mean_queue:1.0888888835906982
intersection:2, mean_episode_reward:-0.8208330869674683, mean_queue:0.9611111283302307
intersection:3, mean_episode_reward:-0.7338889241218567, mean_queue:0.8527777791023254
intersection:4, mean_episode_reward:-0.8252776861190796, mean_queue:0.9694444537162781
intersection:5, mean_episode_reward:-0.7130556702613831, mean_queue:0.8388888835906982
intersection:6, mean_episode_reward:-0.5825000405311584, mean_queue:0.6833333373069763
intersection:7, mean_episode_reward:-0.5502778887748718, mean_queue:0.6472222208976746
intersection:8, mean_episode_reward:-0.9972222447395325, mean_queue:1.1111111640930176
intersection:9, mean_episode_reward:-1.1066666841506958, mean_queue:1.2277777194976807
intersection:10, mean_episode_reward:-0.8480556011199951, mean_queue:0.9472222328186035
intersection:11, mean_episode_reward:-0.935278058052063, mean_queue:1.0444444417953491
intersection:12, mean_episode_reward:-0.5113888382911682, mean_queue:0.6277777552604675
intersection:13, mean_episode_reward:-0.7558335065841675, mean_queue:0.9138888716697693
intersection:14, mean_episode_reward:-0.7238889336585999, mean_queue:0.8388888835906982
intersection:15, mean_episode_reward:-0.6316666007041931, mean_queue:0.7749999761581421
intersection:16, mean_episode_reward:0.0, mean_queue:0.0
intersection:17, mean_episode_reward:0.0, mean_queue:0.0
intersection:18, mean_episode_reward:0.0, mean_queue:0.0
intersection:19, mean_episode_reward:0.0, mean_queue:0.0
intersection:20, mean_episode_reward:0.0, mean_queue:0.0
intersection:21, mean_episode_reward:0.0, mean_queue:0.0
intersection:22, mean_episode_reward:0.0, mean_queue:0.0
intersection:23, mean_episode_reward:0.0, mean_queue:0.0
intersection:24, mean_episode_reward:0.0, mean_queue:0.0
intersection:25, mean_episode_reward:0.0, mean_queue:0.0
intersection:26, mean_episode_reward:0.0, mean_queue:0.0
intersection:27, mean_episode_reward:0.0, mean_queue:0.0
intersection:28, mean_episode_reward:0.0, mean_queue:0.0
intersection:29, mean_episode_reward:0.0, mean_queue:0.0
